Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 47615 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  3.58 MBytes  3659 KBytes/sec    0   1.04 MBytes       
[  5]   1.00-2.00   sec  1.25 MBytes  1280 KBytes/sec    0   1.66 MBytes       
[  5]   2.00-3.00   sec  0.00 Bytes  0.00 KBytes/sec  147    864 KBytes       
[  5]   3.00-4.00   sec  1.25 MBytes  1281 KBytes/sec  164    929 KBytes       
[  5]   4.00-5.00   sec  1.25 MBytes  1280 KBytes/sec    0    930 KBytes       
[  5]   5.00-6.00   sec  1.25 MBytes  1279 KBytes/sec    0    932 KBytes       
[  5]   6.00-7.00   sec  1.25 MBytes  1281 KBytes/sec    0    936 KBytes       
[  5]   7.00-8.00   sec  1.25 MBytes  1280 KBytes/sec    0    945 KBytes       
[  5]   8.00-9.00   sec  1.25 MBytes  1280 KBytes/sec    0    957 KBytes       
[  5]   9.00-10.00  sec  0.00 Bytes  0.00 KBytes/sec    0    974 KBytes       
[  5]  10.00-11.00  sec  1.25 MBytes  1282 KBytes/sec    0    994 KBytes       
[  5]  11.00-12.00  sec  1.25 MBytes  1279 KBytes/sec    0   1020 KBytes       
[  5]  12.00-13.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.03 MBytes       
[  5]  13.00-14.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.06 MBytes       
[  5]  14.00-15.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.09 MBytes       
[  5]  15.00-16.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.12 MBytes       
[  5]  16.00-17.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.16 MBytes       
[  5]  17.00-18.00  sec  1.25 MBytes  1281 KBytes/sec    0    813 KBytes       
[  5]  18.00-19.00  sec  0.00 Bytes  0.00 KBytes/sec    0    594 KBytes       
[  5]  19.00-20.00  sec  1.25 MBytes  1281 KBytes/sec    0    595 KBytes       
[  5]  20.00-21.00  sec  1.25 MBytes  1281 KBytes/sec    0    597 KBytes       
[  5]  21.00-22.00  sec  0.00 Bytes  0.00 KBytes/sec    0    604 KBytes       
[  5]  22.00-23.00  sec  0.00 Bytes  0.00 KBytes/sec    0    612 KBytes       
[  5]  23.00-24.00  sec  1.25 MBytes  1279 KBytes/sec    0    621 KBytes       
[  5]  24.00-25.00  sec  0.00 Bytes  0.00 KBytes/sec    3    410 KBytes       
[  5]  25.00-26.00  sec  1.25 MBytes  1281 KBytes/sec    0    313 KBytes       
[  5]  26.00-27.00  sec  0.00 Bytes  0.00 KBytes/sec    0    314 KBytes       
[  5]  27.00-28.00  sec  0.00 Bytes  0.00 KBytes/sec    0    321 KBytes       
[  5]  28.00-29.00  sec  1.25 MBytes  1280 KBytes/sec    0    328 KBytes       
[  5]  29.00-30.00  sec  0.00 Bytes  0.00 KBytes/sec    0    338 KBytes       
[  5]  30.00-31.00  sec  0.00 Bytes  0.00 KBytes/sec    0    352 KBytes       
[  5]  31.00-32.00  sec  1.25 MBytes  1280 KBytes/sec    0    376 KBytes       
[  5]  32.00-33.00  sec  0.00 Bytes  0.00 KBytes/sec    0    399 KBytes       
[  5]  33.00-34.00  sec  0.00 Bytes  0.00 KBytes/sec    0    420 KBytes       
[  5]  34.00-35.00  sec  1.25 MBytes  1280 KBytes/sec    0    469 KBytes       
[  5]  35.00-36.00  sec  1.25 MBytes  1281 KBytes/sec    0    533 KBytes       
[  5]  36.00-37.00  sec  0.00 Bytes  0.00 KBytes/sec    0    597 KBytes       
[  5]  37.00-38.00  sec  1.25 MBytes  1281 KBytes/sec    0    660 KBytes       
[  5]  38.00-39.00  sec  1.25 MBytes  1279 KBytes/sec    0    724 KBytes       
[  5]  39.00-40.00  sec  1.25 MBytes  1280 KBytes/sec    0    788 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-40.00  sec  34.8 MBytes   892 KBytes/sec  314             sender
[  5]   0.00-40.78  sec  32.4 MBytes   813 KBytes/sec                  receiver

iperf Done.
