-- Logs begin at Sun 2021-05-16 18:42:25 MSK, end at Mon 2021-05-17 05:18:14 MSK. --
May 17 05:17:33 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=435), but cubic could be 701
May 17 05:17:33 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 05:17:33 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 05:17:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:17:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:17:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:17:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:17:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:17:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:17:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:17:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:17:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:17:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:17:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:17:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:17:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:17:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:17:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:17:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:17:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:17:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:17:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:17:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:17:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:17:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:17:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:17:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:17:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:17:33 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4305595628
May 17 05:17:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:17:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:17:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:17:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:17:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:17:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:17:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:17:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:17:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:17:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:17:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:17:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:17:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:17:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:17:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:17:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:17:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:17:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:17:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:17:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:17:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:17:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:17:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:17:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:17:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:17:33 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4305595635
May 17 05:17:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:17:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:17:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:17:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:17:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:17:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:17:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:17:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:17:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:17:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:17:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:17:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:17:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:17:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:17:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:17:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:17:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
