time,bitrate,cwnd
0,3645,1050.0
1,1280,1800.0
2,00,1350.0
3,00,1380.0
4,2348,1320.0
5,1280,1170.0
6,1281,1190.0
7,1280,1230.0
8,00,1260.0
9,1279,1280.0
10,1281,1300.0
11,1280,1310.0
12,00,1320.0
13,1280,1330.0
14,1281,1330.0
15,1280,1330.0
16,1280,1330.0
17,1280,1230.0
18,00,1060.0
19,1281,1070.0
20,1280,1120.0
21,00,1150.0
22,1281,1170.0
23,1279,1110.0
24,00,964
25,1281,973
26,1279,865
27,00,789
28,1279,809
29,1280,846
30,00,863
31,1281,874
32,00,880
33,1281,880
34,1279,881
35,1281,881
36,00,882
37,1280,884
38,1281,884
39,1281,885
