time,CWND,speed,forecast
21:50:55,504,0,0
21:50:58,1080,0,0
21:50:58,863,0,0
21:50:58,863,0,0
21:50:58,863,0,0
21:50:58,863,0,0
21:50:58,863,0,0
21:50:58,863,0,0
21:50:58,863,0,0
21:50:58,863,0,0
21:50:58,863,0,0
21:50:58,863,0,0
21:50:58,863,0,0
21:50:58,863,0,0
21:50:58,863,0,0
21:50:58,863,0,0
21:50:58,864,0,0
21:50:58,864,0,0
21:50:58,864,0,0
21:50:58,864,0,0
21:50:58,864,0,0
21:50:58,864,0,0
21:50:58,864,0,0
21:50:58,864,0,0
21:50:58,864,0,0
21:50:58,864,0,0
21:50:58,864,0,0
21:50:58,864,0,0
21:50:58,864,0,0
21:50:58,865,0,0
21:50:58,865,0,0
21:50:58,865,0,0
21:50:58,865,0,0
21:50:58,865,0,0
21:50:58,865,0,0
21:50:58,865,0,0
21:50:58,865,0,0
21:50:58,865,0,0
21:50:58,865,0,0
21:50:58,865,0,0
21:50:58,865,0,0
21:50:58,865,0,0
21:50:58,865,0,0
21:50:58,866,0,0
21:50:58,866,0,0
21:50:58,866,0,0
21:50:58,866,0,0
21:50:58,866,0,0
21:50:58,866,0,0
21:50:58,866,0,0
21:50:58,866,0,0
21:50:58,866,0,0
21:50:58,866,0,0
21:50:58,866,0,0
21:50:58,866,0,0
21:50:58,866,0,0
21:50:58,867,0,0
21:50:58,867,0,0
21:50:58,867,0,0
21:50:58,867,0,0
21:50:58,867,0,0
21:50:58,867,0,0
21:50:58,867,0,0
21:50:58,867,0,0
21:50:58,867,0,0
21:50:58,867,0,0
21:50:58,867,0,0
21:50:58,867,0,0
21:50:58,867,0,0
21:50:58,867,0,0
21:50:58,868,0,0
21:50:58,868,0,0
21:50:58,868,0,0
21:50:58,868,0,0
21:50:58,868,0,0
21:50:58,868,0,0
21:50:58,868,0,0
21:50:58,868,0,0
21:50:58,868,0,0
21:50:58,868,0,0
21:50:58,868,0,0
21:50:58,868,0,0
21:50:58,868,0,0
21:50:58,869,0,0
21:50:58,869,0,0
21:50:58,869,0,0
21:50:58,869,0,0
21:50:58,869,0,0
21:50:58,869,0,0
21:50:58,869,0,0
21:50:58,869,0,0
21:50:58,869,0,0
21:50:58,869,0,0
21:50:58,869,0,0
21:50:58,869,0,0
21:50:58,869,0,0
21:50:58,869,0,0
21:50:58,870,0,0
21:50:58,870,0,0
21:50:58,870,0,0
21:50:58,870,0,0
21:50:58,870,0,0
21:50:58,870,0,0
21:50:58,870,0,0
21:50:58,870,0,0
21:50:58,870,0,0
