-- Logs begin at Sun 2021-05-16 04:59:59 MSK, end at Mon 2021-05-17 03:08:09 MSK. --
May 17 03:07:28 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=467), but cubic could be 702
May 17 03:07:28 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 03:07:28 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 03:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:07:28 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4303644331
May 17 03:07:28 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 26 26 26 26 25
May 17 03:07:28 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 347 15543
May 17 03:07:28 parallels-Parallels-Virtual-Platform kernel: new speed = 44
May 17 03:07:28 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=664
May 17 03:07:28 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 44 error = 44 forecast = 0
May 17 03:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
