time,bitrate,cwnd
0,1666,119
1,1272,167
2,827,214
3,1465,264
4,1208,314
5,1464,361
6,826,407
7,892,455
8,1973,509
9,1145,566
10,1280,697
11,00,861
12,1279,1050.0
13,1281,1260.0
14,00,617
15,1280,288
16,1280,460
17,00,598
18,1281,267
19,00,2.83
20,00,4.24
21,00,8.48
22,00,19.8
23,00,29.7
24,00,43.8
25,00,66.5
26,00,99.0
27,00,148
28,00,247
29,00,468
30,1280,544
31,1279,559
32,00,564
33,1280,574
34,1281,594
35,1278,626
36,00,672
37,1280,737
38,1280,820
39,00,925
40,1281,1030.0
41,1279,1180.0
42,00,1360.0
43,1279,748
44,1282,396
45,1280,585
46,1279,751
47,00,899
48,1280,1024
49,1281,1100.0
50,1280,1180.0
51,00,1240.0
52,1281,1290.0
53,1281,1330.0
54,00,1350.0
55,1280,1370.0
56,1280,1380.0
57,1281,1380.0
58,00,1380.0
59,1280,973
