time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1400,252
4,1145,298
5,1336,346
6,763,395
7,1719,448
8,954,491
9,1082,547
10,1272,689
11,1281,875
12,00,1060.0
13,1280,1022
14,00,700
15,1281,672
16,1281,761
17,00,689
18,00,641
19,1282,642
20,1280,655
21,00,667
22,1281,675
23,00,679
24,1279,679
25,00,682
26,1281,687
27,00,699
28,1280,718
29,00,653
30,1280,543
31,00,540
32,1281,587
33,1280,638
34,00,677
35,1279,704
36,1281,720
37,00,728
38,1280,730
39,1279,731
