time,bitrate,cwnd
0,1546,112
1,891,158
2,1081,205
3,1400,253
4,1209,300
5,1336,345
6,764,392
7,827,441
8,1847,486
9,1082,551
10,1272,691
11,1280,863
12,00,1050.0
13,1281,942
14,1280,472
15,00,570
16,1279,689
17,00,738
18,00,551
19,1280,489
20,00,543
21,1281,595
22,00,625
23,1280,641
24,00,653
25,00,659
26,1281,663
27,1280,666
28,00,672
29,1281,684
30,1280,706
31,00,742
32,1280,793
33,1281,863
34,1280,953
35,00,1040.0
36,1281,1180.0
37,1280,1330.0
38,00,987
39,1281,523
