time,bitrate,cwnd
0,1750,53.7
1,954,53.7
2,954,53.7
3,955,56.6
4,955,53.7
5,954,53.7
6,954,53.7
7,955,65.0
8,318,56.6
9,00,5.66
10,318,119
11,955,167
12,00,184
13,573,184
14,00,184
15,573,184
16,00,181
17,00,181
18,573,184
19,00,181
20,00,5.66
21,00,187
22,1592,317
23,00,428
24,1282,395
25,00,351
26,1281,67.9
27,00,53.7
28,1280,56.6
29,1280,53.7
30,1280,56.6
31,00,56.6
32,1279,56.6
33,1281,56.6
34,1280,56.6
35,00,56.6
36,1280,5.66
37,1281,53.7
38,1280,53.7
39,00,53.7
