-- Logs begin at Sat 2021-05-15 16:05:39 MSK, end at Sun 2021-05-16 00:45:39 MSK. --
May 16 00:44:58 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=451), but cubic could be 700
May 16 00:44:58 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 00:44:58 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 00:44:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:44:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:44:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:44:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:44:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:44:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:44:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:44:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:44:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:44:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:44:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:44:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:44:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:44:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:44:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:44:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:44:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:44:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:44:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:44:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:44:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:44:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:44:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:44:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:44:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:44:58 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4309247292
May 16 00:44:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:44:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:44:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:44:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:44:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:44:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:44:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:44:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:44:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:44:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:44:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:44:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:44:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
