time,bitrate,cwnd
0,1411,116
1,1528,167
2,1273,218
3,1018,269
4,1209,320
5,1464,370
6,827,421
7,1845,472
8,1018,525
9,1146,580
10,1273,713
11,1280,884
12,1280,1050.0
13,00,1250.0
14,1280,1230.0
15,00,1220.0
16,2562,526
17,1280,7.07
18,00,33.9
19,00,76.4
20,00,173
21,00,329
22,00,581
23,1281,863
24,1281,107
25,00,2.83
26,00,5.66
27,00,8.48
28,00,12.7
29,00,19.8
30,00,147
31,00,488
32,1280,660
33,1281,714
34,00,741
35,1280,752
36,1281,757
37,1280,758
38,1280,759
39,00,765
40,1281,779
41,1281,802
42,1280,839
43,00,891
44,1280,963
45,1280,1030.0
46,1281,1140.0
47,1280,1280.0
48,00,1280.0
49,1280,1000.0
50,00,1014
51,2562,1040.0
52,1281,1120.0
53,00,1190.0
54,1279,1250.0
55,1281,1300.0
56,1281,1330.0
57,00,1360.0
58,1280,1370.0
59,1280,1380.0
