time,CWND,speed,foreign
13:59:28,49,0,0
13:59:28,49,0,0
13:59:28,49,0,0
13:59:28,49,0,0
13:59:28,49,0,0
13:59:28,49,0,0
13:59:28,49,0,0
13:59:28,49,0,0
13:59:28,49,0,0
13:59:28,49,0,0
13:59:28,49,0,0
13:59:28,49,0,0
13:59:28,49,0,0
13:59:28,49,0,0
13:59:28,49,0,0
13:59:28,49,0,0
13:59:28,49,0,0
13:59:28,49,0,0
13:59:28,49,0,0
13:59:28,49,0,0
13:59:28,50,0,0
13:59:28,50,0,0
13:59:28,50,0,0
13:59:28,50,0,0
13:59:28,50,0,0
13:59:28,50,0,0
13:59:28,50,0,0
13:59:28,50,0,0
13:59:28,50,0,0
13:59:28,50,0,0
13:59:28,50,0,0
13:59:28,50,0,0
13:59:28,50,0,0
13:59:28,50,0,0
13:59:28,50,0,0
13:59:28,50,0,0
13:59:28,50,0,0
13:59:28,50,0,0
13:59:28,50,0,0
13:59:28,50,0,0
13:59:28,51,0,0
13:59:28,51,0,0
13:59:28,51,0,0
13:59:28,51,0,0
13:59:28,51,0,0
13:59:28,51,0,0
13:59:28,51,0,0
13:59:28,51,0,0
13:59:28,51,0,0
13:59:28,51,0,0
13:59:28,51,0,0
13:59:28,51,0,0
13:59:28,51,0,0
13:59:28,51,0,0
13:59:28,51,0,0
13:59:28,51,0,0
13:59:28,51,0,0
13:59:28,51,0,0
13:59:28,51,0,0
13:59:28,51,0,0
13:59:28,52,0,0
13:59:28,52,0,0
13:59:28,52,0,0
13:59:28,52,0,0
13:59:28,52,0,0
13:59:28,52,0,0
13:59:28,52,0,0
13:59:28,52,0,0
13:59:28,52,0,0
13:59:28,52,0,0
13:59:28,52,0,0
13:59:28,52,0,0
13:59:28,52,0,0
13:59:28,52,0,0
13:59:28,52,0,0
13:59:28,52,0,0
13:59:28,53,0,0
13:59:28,53,0,0
13:59:28,53,0,0
13:59:28,53,0,0
13:59:28,53,0,0
13:59:28,53,0,0
13:59:28,53,0,0
13:59:28,53,0,0
13:59:28,53,0,0
13:59:28,53,0,0
13:59:28,54,0,0
13:59:28,54,0,0
13:59:28,54,0,0
13:59:28,54,0,0
13:59:28,54,0,0
13:59:28,54,0,0
13:59:28,54,0,0
13:59:28,54,0,0
13:59:28,54,0,0
13:59:28,54,0,0
13:59:28,55,0,0
13:59:28,55,0,0
13:59:28,55,0,0
13:59:28,55,0,0
13:59:28,55,0,0
13:59:28,55,0,0
13:59:28,55,0,0
13:59:28,55,0,0
13:59:28,55,0,0
13:59:28,55,0,0
13:59:28,56,0,0
13:59:28,56,0,0
13:59:28,56,0,0
13:59:28,56,0,0
13:59:28,56,0,0
13:59:28,56,0,0
13:59:28,56,0,0
13:59:28,56,0,0
13:59:28,56,0,0
13:59:28,56,0,0
13:59:28,57,0,0
13:59:28,57,0,0
13:59:28,57,0,0
13:59:28,57,0,0
13:59:28,57,0,0
13:59:28,57,0,0
13:59:28,57,0,0
13:59:28,57,0,0
13:59:28,57,0,0
13:59:28,57,0,0
13:59:28,58,0,0
13:59:28,58,0,0
13:59:28,58,0,0
13:59:28,58,0,0
13:59:28,58,0,0
13:59:28,58,0,0
13:59:28,58,0,0
13:59:28,58,0,0
13:59:28,58,0,0
13:59:28,58,0,0
13:59:28,59,0,0
13:59:28,59,0,0
13:59:28,59,0,0
13:59:28,59,0,0
13:59:28,59,0,0
13:59:28,59,0,0
13:59:28,59,0,0
13:59:28,59,0,0
13:59:28,59,0,0
13:59:28,59,0,0
13:59:28,60,0,0
13:59:28,60,0,0
13:59:28,60,0,0
13:59:28,60,0,0
13:59:28,60,0,0
13:59:28,60,0,0
13:59:28,60,0,0
13:59:28,60,0,0
13:59:28,60,0,0
13:59:28,60,0,0
13:59:28,61,0,0
13:59:28,61,0,0
13:59:28,61,0,0
13:59:28,61,0,0
13:59:28,61,0,0
13:59:28,61,0,0
13:59:28,61,0,0
13:59:28,61,0,0
13:59:28,61,0,0
13:59:28,61,0,0
13:59:28,62,0,0
13:59:28,62,0,0
13:59:28,62,0,0
13:59:28,62,0,0
13:59:28,62,0,0
13:59:28,62,0,0
13:59:28,62,0,0
13:59:28,62,0,0
13:59:28,62,0,0
13:59:28,62,0,0
13:59:28,63,0,0
13:59:28,63,0,0
13:59:28,63,0,0
13:59:28,63,0,0
13:59:28,63,0,0
13:59:28,63,0,0
13:59:28,63,0,0
13:59:28,63,0,0
13:59:28,63,0,0
13:59:28,63,0,0
