time,bitrate,cwnd
0,3272,1030.0
1,1280,1710.0
2,1280,786
3,1281,952
4,1280,953
5,1280,954
6,00,959
7,1280,969
8,1281,980
9,1279,997
10,00,1015
11,1280,1010.0
12,1281,1040.0
13,1280,1070.0
14,1280,1110.0
15,00,1140.0
16,1280,1180.0
17,1280,1220.0
18,1280,1190.0
19,1280,660
20,00,646
21,1280,648
22,00,649
23,1280,656
24,00,666
25,1280,680
26,00,699
27,1280,720
28,00,745
29,1280,479
30,00,375
31,1281,376
32,00,378
33,1281,390
34,1280,411
35,00,438
36,1280,471
37,1281,509
38,00,550
39,1280,595
