time,bitrate,cwnd
0,1474,116
1,1209,165
2,1209,216
3,1527,266
4,1209,315
5,700,365
6,1591,414
7,891,464
8,1973,516
9,1145,571
10,1280,706
11,1280,882
12,00,1070.0
13,1280,1300.0
14,1280,837
15,1280,539
16,00,628
17,1280,752
18,00,744
19,1280,585
20,00,617
21,1280,652
22,00,669
23,1281,646
24,00,628
25,1280,629
26,00,632
27,00,641
28,1280,659
29,00,691
30,1280,744
31,1280,817
32,1280,906
33,00,1020
34,1279,1130.0
35,1281,1280.0
36,1280,1160.0
37,00,666
38,1280,683
39,1280,810
