time,bitrate,cwnd
0,1422,113
1,1145,160
2,1209,206
3,954,255
4,1145,303
5,1336,349
6,1592,396
7,891,444
8,954,491
9,1018,564
10,2426,710
11,00,882
12,1280,1060.0
13,1280,1260.0
14,1281,810
15,00,519
16,1280,571
17,00,700
18,1281,765
19,00,556
20,00,549
21,1280,551
22,00,549
23,1280,595
24,00,597
25,1281,602
26,00,614
27,1280,636
28,00,670
29,1280,717
30,00,723
31,1280,619
32,00,621
33,1281,653
34,1281,694
35,00,725
36,1280,745
37,1280,757
38,1281,761
39,00,762
