time,bitrate,cwnd
0,1547,112
1,1209,161
2,1209,209
3,1018,259
4,1209,308
5,1336,356
6,763,406
7,1719,452
8,954,499
9,1082,567
10,1209,706
11,1280,880
12,1281,1050.0
13,00,1230.0
14,1280,847
15,00,660
16,1279,713
17,1280,812
18,00,844
19,1281,675
20,00,663
21,1280,665
22,00,665
23,1281,666
24,00,667
25,1279,672
26,1282,682
27,1280,703
28,00,731
29,1279,775
30,00,837
31,1280,912
32,1281,1005
33,00,1130.0
34,1279,1270.0
35,00,1180.0
36,1280,683
37,1281,642
38,1279,762
39,1281,901
