time,bitrate,cwnd
0,1546,112
1,891,158
2,1145,205
3,1464,250
4,1209,297
5,636,345
6,1463,392
7,827,444
8,890,482
9,1019,551
10,2425,706
11,00,850
12,1281,1030.0
13,00,817
14,1279,498
15,00,508
16,1280,567
17,00,529
18,1281,519
19,00,520
20,1280,525
21,00,535
22,1280,557
23,1280,590
24,00,636
25,1281,701
26,00,785
27,1281,891
28,00,1021
29,1281,1150.0
30,00,1340.0
31,1281,967
32,1280,568
33,1281,706
34,1280,853
35,00,983
36,1280,1070.0
37,1280,1150.0
38,00,1220.0
39,1279,1280.0
