time,bitrate,cwnd
0,1448,53.7
1,1273,53.7
2,955,53.7
3,954,53.7
4,954,53.7
5,955,53.7
6,955,56.6
7,318,42.4
8,318,39.6
9,00,31.1
10,318,122
11,382,110
12,446,110
13,00,113
14,00,110
15,445,110
16,00,110
17,00,110
18,00,110
19,445,122
20,00,5.66
21,00,5.66
22,00,96.2
23,00,90.5
24,445,87.7
25,00,99.0
26,446,99.0
27,00,96.2
28,00,99.0
29,446,99.0
30,00,90.5
31,00,87.7
32,00,5.66
33,446,53.7
34,891,53.7
35,1335,53.7
36,892,56.6
37,891,56.6
38,890,53.7
39,891,56.6
