time,bitrate,cwnd
0,1538,113
1,890,158
2,1082,205
3,1401,252
4,1146,298
5,1336,348
6,764,395
7,827,437
8,1846,484
9,1081,551
10,1273,693
11,00,847
12,1280,1030.0
13,1281,984
14,00,670
15,1281,680
16,1280,728
17,00,652
18,00,626
19,1280,631
20,1280,635
21,00,636
22,1282,638
23,00,641
24,00,609
25,00,604
26,1282,609
27,1279,622
28,1280,634
29,00,639
30,1280,641
31,1280,641
32,00,645
33,1280,653
34,1280,670
35,1281,700
36,00,744
37,1280,805
38,1281,885
39,00,988
