time,CWND,speed,foreign
04:18:30,49,0,0
04:18:30,49,0,0
04:18:30,49,0,0
04:18:30,49,0,0
04:18:30,49,0,0
04:18:30,49,0,0
04:18:30,49,0,0
04:18:30,49,0,0
04:18:30,49,0,0
04:18:30,49,0,0
04:18:30,49,0,0
04:18:30,49,0,0
04:18:30,49,0,0
04:18:30,49,0,0
04:18:30,49,0,0
04:18:30,49,0,0
04:18:30,49,0,0
04:18:30,49,0,0
04:18:30,49,0,0
04:18:30,49,0,0
04:18:30,50,0,0
04:18:30,50,0,0
04:18:30,50,0,0
04:18:30,50,0,0
04:18:30,50,0,0
04:18:30,50,0,0
04:18:30,50,0,0
04:18:30,50,0,0
04:18:30,50,0,0
04:18:30,50,0,0
04:18:30,50,0,0
04:18:30,50,0,0
04:18:30,50,0,0
04:18:30,50,0,0
04:18:30,50,0,0
04:18:30,50,0,0
04:18:30,50,0,0
04:18:30,50,0,0
04:18:30,50,0,0
04:18:30,50,0,0
04:18:30,51,0,0
04:18:30,51,0,0
04:18:30,51,0,0
04:18:30,51,0,0
04:18:30,51,0,0
04:18:30,51,0,0
04:18:30,51,0,0
04:18:30,51,0,0
04:18:30,51,0,0
04:18:30,51,0,0
04:18:30,51,0,0
04:18:30,51,0,0
04:18:30,51,0,0
04:18:30,51,0,0
04:18:30,51,0,0
04:18:30,51,0,0
04:18:30,51,0,0
04:18:30,51,0,0
04:18:30,52,0,0
04:18:30,52,0,0
04:18:30,52,0,0
04:18:30,52,0,0
04:18:30,52,0,0
04:18:30,52,0,0
04:18:30,52,0,0
04:18:30,52,0,0
04:18:30,52,0,0
04:18:30,52,0,0
04:18:30,53,0,0
04:18:30,53,0,0
04:18:30,53,0,0
04:18:30,53,0,0
04:18:30,53,0,0
04:18:30,53,0,0
04:18:30,53,0,0
04:18:30,53,0,0
04:18:30,53,0,0
04:18:30,53,0,0
04:18:30,53,0,0
04:18:30,54,0,0
04:18:30,54,0,0
04:18:30,54,0,0
04:18:30,54,0,0
04:18:30,54,0,0
04:18:30,54,0,0
04:18:30,54,0,0
04:18:30,54,0,0
04:18:30,54,0,0
04:18:30,54,0,0
04:18:30,54,0,0
04:18:30,55,0,0
04:18:30,55,0,0
04:18:30,55,0,0
04:18:30,55,0,0
04:18:30,55,0,0
04:18:30,55,0,0
04:18:30,55,0,0
04:18:30,55,0,0
04:18:30,55,0,0
04:18:30,55,0,0
04:18:30,56,0,0
04:18:30,56,0,0
04:18:30,56,0,0
04:18:30,56,0,0
04:18:30,56,0,0
04:18:30,56,0,0
04:18:30,56,0,0
04:18:30,56,0,0
04:18:30,56,0,0
04:18:30,56,0,0
04:18:30,57,0,0
04:18:30,57,0,0
04:18:30,57,0,0
04:18:30,57,0,0
04:18:30,57,0,0
04:18:30,57,0,0
04:18:30,57,0,0
