time,bitrate,cwnd
0,1618,115
1,891,161
2,1209,208
3,1464,255
4,1209,303
5,700,349
6,1592,396
7,891,443
8,954,489
9,1019,564
10,2425,706
11,00,880
12,1281,1040.0
13,1279,1200.0
14,1280,438
15,1280,414
16,00,544
17,00,687
18,1280,824
19,1280,332
20,00,73.5
21,00,140
22,00,277
23,00,397
24,1282,506
25,00,591
26,00,650
27,1280,690
28,00,714
29,1279,728
30,00,732
31,1280,735
32,00,738
33,1280,744
34,1281,755
35,00,778
36,1280,812
37,1281,861
38,00,929
39,1280,1018
40,1281,1100.0
41,1280,1230.0
42,00,1360.0
43,1280,824
44,00,553
45,2562,655
46,00,809
47,1279,943
48,1280,1030.0
49,00,1130.0
50,1281,1210.0
51,1280,1260.0
52,1281,1310.0
53,00,1340.0
54,1280,1360.0
55,1281,1370.0
56,00,1380.0
57,1279,1380.0
58,1281,1190.0
59,00,553
