time,bitrate,cwnd
0,1538,113
1,1209,168
2,1209,222
3,1527,274
4,1209,324
5,1464,375
6,827,427
7,1846,479
8,1018,529
9,1145,585
10,1273,704
11,1279,872
12,1281,1060.0
13,00,1280.0
14,1279,826
15,1280,673
16,1280,798
17,00,916
18,1279,908
19,1281,592
20,00,609
21,1281,686
22,00,740
23,1281,728
24,00,615
25,00,580
26,1280,592
27,1280,615
28,00,634
29,1279,648
30,00,652
31,1281,653
32,00,656
33,1280,660
34,1280,673
35,00,696
36,1279,731
37,1281,782
38,1280,853
39,1280,945
