time,bitrate,cwnd
0,3646,949
1,1280,1290.0
2,00,1110.0
3,00,1100.0
4,2561,1140.0
5,1280,1170.0
6,00,1210.0
7,1280,1240.0
8,1279,1280.0
9,1281,1310.0
10,00,1330.0
11,1281,1350.0
12,1279,1300.0
13,1281,1080.0
14,00,1090.0
15,2562,1140.0
16,00,1180.0
17,1279,1200.0
18,1280,1160.0
19,1280,986
20,1280,1010.0
21,00,1040.0
22,1281,932
23,00,875
24,1280,820
25,00,716
26,00,571
27,2562,617
28,00,634
29,1280,634
30,1281,635
31,1280,636
32,00,638
33,1280,639
34,1281,639
35,1280,641
36,00,642
37,1280,643
38,1281,645
39,1281,646
