time,CWND,speed,forecast
20:43:20,590,0,0
20:43:20,801,0,0
20:43:20,801,0,0
20:43:20,801,0,0
20:43:20,801,0,0
20:43:20,801,0,0
20:43:20,801,0,0
20:43:20,801,0,0
20:43:20,801,0,0
20:43:20,801,0,0
20:43:20,801,0,0
20:43:20,801,0,0
20:43:20,801,0,0
20:43:20,801,0,0
20:43:20,802,0,0
20:43:20,802,0,0
20:43:20,802,0,0
20:43:20,802,0,0
20:43:20,802,0,0
20:43:20,802,0,0
20:43:20,802,0,0
20:43:20,802,0,0
20:43:20,802,0,0
20:43:20,802,0,0
20:43:20,802,0,0
20:43:20,802,0,0
20:43:20,802,0,0
20:43:20,803,0,0
20:43:20,803,0,0
20:43:20,803,0,0
20:43:20,803,0,0
20:43:20,803,0,0
20:43:20,803,0,0
20:43:20,803,0,0
20:43:20,803,0,0
20:43:20,803,0,0
20:43:20,803,0,0
20:43:20,803,0,0
20:43:20,803,0,0
20:43:20,804,0,0
20:43:20,804,0,0
20:43:20,804,0,0
20:43:20,804,0,0
20:43:20,804,0,0
20:43:20,804,0,0
20:43:20,804,0,0
20:43:20,804,0,0
20:43:20,804,0,0
20:43:20,804,0,0
20:43:20,804,0,0
20:43:20,804,0,0
20:43:20,804,0,0
20:43:20,805,0,0
20:43:20,805,0,0
20:43:20,805,0,0
20:43:20,805,0,0
20:43:20,805,0,0
20:43:20,805,0,0
20:43:20,805,0,0
20:43:20,805,0,0
20:43:20,805,0,0
20:43:20,805,0,0
20:43:20,805,0,0
20:43:20,805,0,0
20:43:20,806,0,0
20:43:20,806,0,0
20:43:20,806,0,0
20:43:20,806,0,0
20:43:20,806,0,0
20:43:20,806,0,0
20:43:20,806,0,0
20:43:20,806,0,0
20:43:20,806,0,0
20:43:20,806,0,0
20:43:20,806,0,0
20:43:20,806,0,0
20:43:20,806,0,0
20:43:20,807,0,0
20:43:20,807,0,0
20:43:20,807,0,0
20:43:20,807,0,0
20:43:20,807,0,0
20:43:20,807,0,0
20:43:20,807,0,0
20:43:20,807,0,0
20:43:20,807,0,0
20:43:20,807,0,0
20:43:20,807,0,0
20:43:20,807,0,0
20:43:20,808,0,0
20:43:20,808,0,0
20:43:20,808,0,0
20:43:20,808,0,0
20:43:21,808,0,0
20:43:21,808,0,0
20:43:21,808,0,0
20:43:21,808,0,0
20:43:21,808,0,0
20:43:21,808,0,0
20:43:21,808,0,0
20:43:21,808,0,0
20:43:21,808,0,0
20:43:21,809,0,0
20:43:21,809,0,0
20:43:21,809,0,0
20:43:21,809,0,0
20:43:21,809,0,0
20:43:21,809,0,0
20:43:21,809,0,0
20:43:21,809,0,0
20:43:21,809,0,0
20:43:21,809,0,0
20:43:21,809,0,0
20:43:21,809,0,0
20:43:21,810,0,0
20:43:21,810,0,0
20:43:21,810,0,0
20:43:21,810,0,0
20:43:21,810,0,0
20:43:21,810,0,0
20:43:21,810,0,0
20:43:21,810,0,0
20:43:21,810,0,0
20:43:21,810,0,0
20:43:21,810,0,0
20:43:21,810,0,0
20:43:21,810,0,0
20:43:21,811,0,0
20:43:21,811,0,0
20:43:21,811,0,0
20:43:21,811,0,0
20:43:21,811,0,0
20:43:21,811,0,0
20:43:21,811,0,0
20:43:21,811,0,0
20:43:21,811,0,0
20:43:21,811,0,0
20:43:21,811,0,0
20:43:21,811,0,0
20:43:21,812,0,0
20:43:21,812,0,0
20:43:21,812,0,0
20:43:21,812,0,0
20:43:21,812,0,0
20:43:21,812,0,0
20:43:21,812,0,0
20:43:21,812,0,0
20:43:21,812,0,0
20:43:21,812,0,0
20:43:21,812,0,0
20:43:21,812,0,0
20:43:21,812,0,0
20:43:21,813,0,0
20:43:21,813,0,0
20:43:21,813,0,0
20:43:21,813,0,0
20:43:21,813,0,0
20:43:21,813,0,0
20:43:21,813,0,0
20:43:21,813,0,0
20:43:21,813,0,0
20:43:21,813,0,0
20:43:21,813,0,0
20:43:21,813,0,0
20:43:21,814,0,0
20:43:21,814,0,0
20:43:21,814,0,0
20:43:21,814,0,0
20:43:21,814,0,0
20:43:21,814,0,0
20:43:21,814,0,0
20:43:21,814,0,0
20:43:21,814,0,0
20:43:21,814,0,0
20:43:21,814,0,0
20:43:21,814,0,0
20:43:21,814,0,0
20:43:21,815,0,0
20:43:21,815,0,0
20:43:21,815,0,0
20:43:21,815,0,0
20:43:21,815,0,0
20:43:21,815,0,0
20:43:21,815,0,0
20:43:21,815,0,0
20:43:21,815,0,0
20:43:21,815,0,0
20:43:21,815,0,0
20:43:21,815,0,0
20:43:21,816,0,0
20:43:21,816,0,0
20:43:21,816,0,0
20:43:21,816,0,0
20:43:21,816,0,0
20:43:21,816,0,0
20:43:21,816,0,0
20:43:21,816,0,0
20:43:21,816,0,0
20:43:21,816,0,0
20:43:21,816,0,0
20:43:21,816,0,0
20:43:21,816,0,0
20:43:21,817,0,0
20:43:21,817,0,0
20:43:21,817,0,0
20:43:21,817,0,0
20:43:21,817,0,0
20:43:21,817,0,0
20:43:21,817,0,0
20:43:21,817,0,0
20:43:21,817,0,0
20:43:21,817,0,0
20:43:21,817,0,0
20:43:21,817,0,0
20:43:21,818,0,0
20:43:21,818,0,0
20:43:21,818,0,0
20:43:21,818,0,0
20:43:21,818,0,0
20:43:21,818,0,0
20:43:21,818,0,0
20:43:21,818,0,0
20:43:21,818,0,0
20:43:21,818,0,0
20:43:21,818,0,0
20:43:21,818,0,0
20:43:21,818,0,0
20:43:21,819,0,0
20:43:21,819,0,0
20:43:21,819,0,0
20:43:21,819,0,0
20:43:21,819,0,0
20:43:21,819,0,0
20:43:21,819,0,0
20:43:21,819,0,0
20:43:21,819,0,0
20:43:21,819,0,0
20:43:21,819,0,0
20:43:21,819,0,0
20:43:21,820,0,0
20:43:21,820,0,0
20:43:21,820,0,0
20:43:21,820,0,0
20:43:21,820,0,0
20:43:21,820,0,0
20:43:21,820,0,0
20:43:21,820,0,0
20:43:21,820,0,0
20:43:21,820,0,0
20:43:21,820,0,0
20:43:21,820,0,0
20:43:21,820,0,0
20:43:21,821,0,0
20:43:21,821,0,0
20:43:21,821,0,0
20:43:21,821,0,0
20:43:21,821,0,0
20:43:21,821,0,0
20:43:21,821,0,0
20:43:21,821,0,0
20:43:21,821,0,0
20:43:21,821,0,0
20:43:21,821,0,0
20:43:21,821,0,0
20:43:21,822,0,0
20:43:21,822,0,0
20:43:21,822,0,0
20:43:21,822,0,0
20:43:21,822,0,0
20:43:21,822,0,0
20:43:21,822,0,0
20:43:21,822,0,0
20:43:21,822,0,0
20:43:21,822,0,0
20:43:21,822,0,0
20:43:21,822,0,0
