time,bitrate,cwnd
0,1547,113
1,891,160
2,1527,208
3,954,256
4,1145,304
5,1337,351
6,763,397
7,1719,444
8,954,494
9,1018,564
10,1209,704
11,1280,872
12,1281,1050.0
13,1280,1220.0
14,00,595
15,1281,532
16,1279,648
17,00,790
18,1280,916
19,1281,980
20,00,662
21,1281,568
22,00,625
23,1281,701
24,00,653
25,00,604
26,1279,608
27,00,615
28,1279,618
29,00,619
30,1278,621
31,00,626
32,1281,641
33,1280,666
34,00,707
35,1279,762
36,1281,836
37,00,935
38,1280,1030.0
39,1281,1170.0
