time,bitrate,cwnd
0,4153,946
1,00,1180.0
2,1280,790
3,1281,775
4,1280,776
5,00,776
6,1280,778
7,1281,779
8,1281,779
9,00,781
10,1280,782
11,1280,783
12,1281,783
13,1279,785
14,00,786
15,1281,786
16,1280,788
17,00,788
18,1280,789
19,00,544
20,1281,457
21,00,457
22,00,458
23,1280,458
24,00,458
25,00,460
26,1280,460
27,00,461
28,1280,464
29,1280,467
30,00,468
31,1280,471
32,1280,474
33,1281,477
34,00,478
35,1280,481
36,1280,484
37,1279,485
38,00,488
39,1281,491
