time,bitrate,cwnd
0,1555,112
1,891,160
2,1145,206
3,1464,256
4,1209,303
5,1336,351
6,764,397
7,827,445
8,1910,492
9,1082,564
10,1272,710
11,1280,882
12,1281,1060.0
13,00,1170.0
14,1281,618
15,1280,525
16,00,656
17,1281,771
18,00,899
19,1280,590
20,1281,515
21,00,570
22,00,635
23,1280,687
24,00,723
25,1280,748
26,1281,762
27,00,768
28,1280,769
29,00,771
30,00,689
31,1279,492
32,1281,515
33,00,583
34,1281,649
35,1279,697
36,1281,731
37,00,752
38,1280,765
39,1280,769
