time,bitrate,cwnd
0,1537,112
1,891,158
2,1145,205
3,1527,252
4,1209,298
5,700,345
6,1463,392
7,827,447
8,890,489
9,1019,546
10,2424,689
11,00,858
12,1281,1030.0
13,00,964
14,1281,475
15,1280,583
16,00,697
17,1280,655
18,00,519
19,00,522
20,1279,570
21,1281,602
22,00,621
23,00,631
24,1280,635
25,00,624
26,00,540
27,1280,540
28,1280,542
29,00,542
30,1280,543
31,1280,549
32,1280,560
33,00,583
34,1280,619
35,1280,670
36,00,740
37,1279,830
38,1281,942
39,1280,1050.0
