time,bitrate,cwnd
0,1547,117
1,1209,173
2,1209,225
3,1592,274
4,1273,325
5,700,376
6,1591,427
7,890,472
8,955,520
9,2226,571
10,1281,697
11,00,882
12,1280,1040.0
13,1281,938
14,00,697
15,1280,768
16,1281,779
17,00,677
18,00,667
19,1281,676
20,00,679
21,1281,642
22,00,638
23,1281,639
24,00,643
25,1281,653
26,00,673
27,1281,708
28,1281,758
29,00,823
30,1281,921
31,1280,1010.0
32,00,1140.0
33,1280,1300.0
34,1281,1100.0
35,1280,642
36,1280,754
37,00,895
38,1280,1018
39,1280,1100.0
