time,bitrate,cwnd
0,1606,116
1,1209,168
2,1209,219
3,1527,272
4,1273,324
5,700,375
6,1590,430
7,890,478
8,955,519
9,1082,568
10,2422,703
11,00,881
12,1280,1050.0
13,1279,775
14,00,404
15,1281,516
16,00,639
17,00,658
18,1281,444
19,00,437
20,1281,465
21,00,519
22,00,549
23,1280,576
24,00,590
25,1281,597
26,00,598
27,1281,600
28,00,605
29,1279,617
30,1282,638
31,1280,673
32,1280,723
33,00,790
34,1280,877
35,1280,988
36,1280,1100.0
37,00,1250.0
38,1281,1220.0
39,1279,635
