time,bitrate,cwnd
0,1619,116
1,1272,167
2,1273,218
3,1018,269
4,1209,320
5,1464,372
6,827,424
7,1846,477
8,1018,527
9,1082,583
10,1209,710
11,1280,877
12,1280,1040.0
13,1281,1170.0
14,00,539
15,1279,477
16,1281,614
17,00,761
18,1281,703
19,00,501
20,00,501
21,1280,519
22,00,577
23,1281,625
24,00,659
25,1279,683
26,00,697
27,1281,704
28,1280,706
29,00,707
30,1281,711
31,00,720
32,1281,744
33,00,779
34,1281,833
35,1281,905
36,1280,997
37,00,1080.0
38,1281,1220.0
39,1280,1380.0
