-- Logs begin at Sun 2021-05-16 22:06:20 MSK, end at Mon 2021-05-17 07:14:13 MSK. --
May 17 07:13:32 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307335129
May 17 07:13:32 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 07:13:33 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 07:13:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:13:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:13:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:13:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:13:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:13:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:13:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:13:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:13:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:13:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:13:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:13:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:13:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:13:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:13:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:13:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:13:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:13:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:13:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:13:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:13:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:13:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:13:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:13:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:13:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:13:33 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4307335458
May 17 07:13:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:13:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:13:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:13:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:13:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:13:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:13:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:13:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:13:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:13:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:13:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:13:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:13:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:13:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:13:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:13:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:13:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:13:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:13:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:13:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:13:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:13:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:13:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:13:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:13:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:13:33 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4307335466
May 17 07:13:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:13:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:13:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:13:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:13:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:13:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:13:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:13:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:13:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:13:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:13:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 07:13:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 07:13:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 07:13:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 07:13:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 07:13:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
