time,bitrate,cwnd
0,4153,942
1,00,1180.0
2,1280,798
3,1280,775
4,1280,776
5,00,776
6,1279,778
7,1281,779
8,1281,779
9,00,781
10,1280,782
11,1280,783
12,1280,783
13,1281,785
14,00,786
15,1280,788
16,1281,788
17,00,788
18,1280,789
19,00,789
20,00,469
21,1281,434
22,1281,434
23,00,434
24,00,434
25,00,436
26,1281,436
27,00,438
28,1281,441
29,1281,444
30,1281,447
31,00,450
32,1280,452
33,1280,455
34,00,458
35,1280,461
36,1281,464
37,1280,467
38,00,468
39,1281,471
