time,bitrate,cwnd
0,1538,115
1,1209,164
2,1209,215
3,954,264
4,1145,314
5,1336,363
6,1591,413
7,891,464
8,1974,519
9,1145,573
10,1280,699
11,00,881
12,1280,1050.0
13,1280,1280.0
14,1281,785
15,00,494
16,1281,580
17,1280,721
18,00,856
19,1279,704
20,00,553
21,1281,617
22,00,659
23,1280,697
24,00,723
25,1281,737
26,00,744
27,1279,748
28,00,751
29,1281,755
30,00,764
31,1280,781
32,00,806
33,1279,856
34,1280,922
35,1280,1007
36,00,1090.0
37,1280,1210.0
38,1281,1370.0
39,1280,909
