time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1464,252
4,1209,300
5,636,344
6,1463,385
7,827,424
8,891,467
9,1018,553
10,2427,699
11,00,858
12,1281,1030.0
13,00,889
14,1280,420
15,1280,532
16,00,679
17,1281,792
18,00,878
19,1280,957
20,1281,626
21,00,458
22,1280,462
23,00,525
24,00,602
25,1281,612
26,00,543
27,00,523
28,1281,526
29,00,539
30,1281,544
31,1280,547
32,00,547
33,1279,550
34,1281,559
35,00,574
36,1281,602
37,1280,645
38,1281,704
39,00,783
