time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1401,252
4,1145,297
5,1337,344
6,763,390
7,1718,444
8,954,485
9,1082,554
10,1279,667
11,00,834
12,1281,1000.0
13,00,1070.0
14,1280,484
15,1280,495
16,00,577
17,1281,537
18,00,537
19,00,540
20,1280,546
21,00,557
22,1280,580
23,00,614
24,00,663
25,1280,682
26,00,634
27,1279,660
28,1281,682
29,1280,696
30,00,701
31,1280,704
32,1280,704
33,1280,708
34,00,717
35,1280,734
36,1280,762
37,00,806
38,1280,865
39,1280,945
