Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 56679 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.51 MBytes  1546 KBytes/sec    0    119 KBytes       
[  5]   1.00-2.00   sec  1.18 MBytes  1209 KBytes/sec    0    168 KBytes       
[  5]   2.00-3.00   sec  1.18 MBytes  1209 KBytes/sec    0    216 KBytes       
[  5]   3.00-4.00   sec   954 KBytes   954 KBytes/sec    0    263 KBytes       
[  5]   4.00-5.00   sec  1.12 MBytes  1145 KBytes/sec    0    310 KBytes       
[  5]   5.00-6.00   sec  1.30 MBytes  1337 KBytes/sec    0    356 KBytes       
[  5]   6.00-7.00   sec   764 KBytes   763 KBytes/sec    0    404 KBytes       
[  5]   7.00-8.00   sec  1.68 MBytes  1718 KBytes/sec    0    451 KBytes       
[  5]   8.00-9.00   sec   954 KBytes   954 KBytes/sec    0    498 KBytes       
[  5]   9.00-10.00  sec  1.06 MBytes  1082 KBytes/sec    0    566 KBytes       
[  5]  10.00-11.00  sec  1.18 MBytes  1209 KBytes/sec    0    710 KBytes       
[  5]  11.00-12.00  sec  1.25 MBytes  1280 KBytes/sec    0    884 KBytes       
[  5]  12.00-13.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.04 MBytes       
[  5]  13.00-14.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.20 MBytes       
[  5]  14.00-15.00  sec  0.00 Bytes  0.00 KBytes/sec    0    696 KBytes       
[  5]  15.00-16.00  sec  1.25 MBytes  1280 KBytes/sec    1    472 KBytes       
[  5]  16.00-17.01  sec  1.25 MBytes  1274 KBytes/sec    0    566 KBytes       
[  5]  17.01-18.00  sec  0.00 Bytes  0.00 KBytes/sec    0    690 KBytes       
[  5]  18.00-19.00  sec  0.00 Bytes  0.00 KBytes/sec    0    817 KBytes       
[  5]  19.00-20.00  sec  1.25 MBytes  1280 KBytes/sec    0    158 KBytes       
[  5]  20.00-21.00  sec  0.00 Bytes  0.00 KBytes/sec    0   4.24 KBytes       
[  5]  21.00-22.00  sec  0.00 Bytes  0.00 KBytes/sec    0   7.07 KBytes       
[  5]  22.00-23.00  sec  0.00 Bytes  0.00 KBytes/sec    0   19.8 KBytes       
[  5]  23.00-24.00  sec  0.00 Bytes  0.00 KBytes/sec    0   43.8 KBytes       
[  5]  24.00-25.00  sec  1.25 MBytes  1279 KBytes/sec    0    130 KBytes       
[  5]  25.00-26.00  sec  0.00 Bytes  0.00 KBytes/sec    0    222 KBytes       
[  5]  26.00-27.00  sec  0.00 Bytes  0.00 KBytes/sec    0    334 KBytes       
[  5]  27.00-28.00  sec  0.00 Bytes  0.00 KBytes/sec    0    499 KBytes       
[  5]  28.00-29.00  sec  0.00 Bytes  0.00 KBytes/sec    0    615 KBytes       
[  5]  29.00-30.00  sec  1.25 MBytes  1281 KBytes/sec    0   15.6 KBytes       
[  5]  30.00-31.00  sec  0.00 Bytes  0.00 KBytes/sec    0   2.83 KBytes       
[  5]  31.00-32.00  sec  0.00 Bytes  0.00 KBytes/sec    0   4.24 KBytes       
[  5]  32.00-33.00  sec  0.00 Bytes  0.00 KBytes/sec    0   11.3 KBytes       
[  5]  33.00-34.00  sec  0.00 Bytes  0.00 KBytes/sec    0   93.3 KBytes       
[  5]  34.00-35.00  sec  1.25 MBytes  1280 KBytes/sec    0    344 KBytes       
[  5]  35.00-36.00  sec  1.25 MBytes  1280 KBytes/sec    0    409 KBytes       
[  5]  36.00-37.00  sec  0.00 Bytes  0.00 KBytes/sec    0    455 KBytes       
[  5]  37.00-38.00  sec  1.25 MBytes  1281 KBytes/sec    0    488 KBytes       
[  5]  38.00-39.00  sec  1.25 MBytes  1281 KBytes/sec    0    508 KBytes       
[  5]  39.00-40.00  sec  0.00 Bytes  0.00 KBytes/sec    0    519 KBytes       
[  5]  40.00-41.00  sec  1.25 MBytes  1280 KBytes/sec    0    523 KBytes       
[  5]  41.00-42.00  sec  1.25 MBytes  1281 KBytes/sec    0    523 KBytes       
[  5]  42.00-43.00  sec  1.25 MBytes  1280 KBytes/sec    0    525 KBytes       
[  5]  43.00-44.00  sec  0.00 Bytes  0.00 KBytes/sec    0    529 KBytes       
[  5]  44.00-45.00  sec  1.25 MBytes  1279 KBytes/sec    0    540 KBytes       
[  5]  45.00-46.00  sec  1.25 MBytes  1280 KBytes/sec    0    561 KBytes       
[  5]  46.00-47.00  sec  1.25 MBytes  1281 KBytes/sec    0    595 KBytes       
[  5]  47.00-48.00  sec  0.00 Bytes  0.00 KBytes/sec    0    643 KBytes       
[  5]  48.00-49.00  sec  1.25 MBytes  1280 KBytes/sec    0    711 KBytes       
[  5]  49.00-50.00  sec  1.25 MBytes  1281 KBytes/sec    0    799 KBytes       
[  5]  50.00-51.00  sec  0.00 Bytes  0.00 KBytes/sec    0    911 KBytes       
[  5]  51.00-52.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.02 MBytes       
[  5]  52.00-53.00  sec  1.25 MBytes  1279 KBytes/sec    0   1.17 MBytes       
[  5]  53.00-54.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.36 MBytes       
[  5]  54.00-55.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.02 MBytes       
[  5]  55.00-56.00  sec  1.25 MBytes  1282 KBytes/sec    2    790 KBytes       
[  5]  56.00-57.00  sec  1.25 MBytes  1280 KBytes/sec    0    824 KBytes       
[  5]  57.00-58.00  sec  1.25 MBytes  1281 KBytes/sec    0    938 KBytes       
[  5]  58.00-59.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.02 MBytes       
[  5]  59.00-60.00  sec  1.25 MBytes  1279 KBytes/sec    0   1.12 MBytes       
