time,bitrate,cwnd
0,1546,113
1,891,160
2,1082,205
3,1399,253
4,1146,298
5,1336,345
6,764,392
7,827,438
8,1845,485
9,1082,557
10,1273,700
11,1281,880
12,00,1070.0
13,1280,1300.0
14,1281,901
15,1280,546
16,1280,659
17,1280,792
18,00,908
19,1282,823
20,00,519
21,1281,529
22,00,584
23,00,646
24,1279,658
25,00,591
26,00,584
27,1281,585
28,1279,587
29,1281,591
30,00,604
31,1281,625
32,1280,660
33,00,710
34,1280,779
35,1281,868
36,1280,980
37,00,1090.0
38,1281,1250.0
39,1280,1260.0
