time,CWND,speed,forecast
06:18:06,960,0,0
06:18:06,49,0,0
06:18:06,49,0,0
06:18:06,49,0,0
06:18:06,49,0,0
06:18:06,49,0,0
06:18:06,49,0,0
06:18:06,49,0,0
06:18:06,49,0,0
06:18:06,49,0,0
06:18:06,49,0,0
06:18:06,49,0,0
06:18:06,49,0,0
06:18:06,49,0,0
06:18:06,49,0,0
06:18:06,49,0,0
06:18:06,49,0,0
06:18:06,49,0,0
06:18:06,49,0,0
06:18:06,49,0,0
06:18:06,49,0,0
06:18:06,50,0,0
06:18:06,50,0,0
06:18:06,50,0,0
06:18:06,50,0,0
06:18:06,50,0,0
06:18:06,50,0,0
06:18:06,50,0,0
06:18:06,50,0,0
06:18:06,50,0,0
06:18:06,50,0,0
06:18:06,50,0,0
06:18:06,50,0,0
06:18:06,50,0,0
06:18:06,50,0,0
06:18:06,50,0,0
06:18:06,50,0,0
06:18:06,50,0,0
06:18:06,50,0,0
06:18:06,50,0,0
06:18:06,50,0,0
06:18:06,51,0,0
06:18:06,51,0,0
06:18:06,51,0,0
06:18:06,51,0,0
06:18:06,51,0,0
06:18:06,51,0,0
06:18:06,51,0,0
06:18:06,51,0,0
06:18:06,51,0,0
06:18:06,51,0,0
06:18:06,51,0,0
06:18:06,51,0,0
06:18:06,51,0,0
06:18:06,51,0,0
06:18:06,51,0,0
06:18:06,51,0,0
06:18:06,51,0,0
06:18:06,51,0,0
06:18:06,52,0,0
06:18:06,52,0,0
06:18:06,52,0,0
06:18:06,52,0,0
06:18:06,52,0,0
06:18:06,52,0,0
06:18:06,52,0,0
06:18:06,52,0,0
06:18:06,52,0,0
06:18:06,52,0,0
06:18:06,53,0,0
06:18:06,53,0,0
06:18:06,53,0,0
06:18:06,53,0,0
06:18:06,53,0,0
06:18:06,53,0,0
06:18:06,53,0,0
06:18:06,53,0,0
06:18:06,53,0,0
06:18:06,53,0,0
06:18:06,53,0,0
06:18:06,54,0,0
06:18:06,54,0,0
06:18:06,54,0,0
06:18:06,54,0,0
06:18:06,54,0,0
06:18:06,54,0,0
06:18:06,54,0,0
06:18:06,54,0,0
06:18:06,54,0,0
