time,bitrate,cwnd
0,3734,1060.0
1,1281,1020.0
2,00,707
3,2562,716
4,1279,717
5,00,721
6,1280,731
7,1281,745
8,00,764
9,1280,786
10,1281,813
11,1280,843
12,1281,880
13,00,923
14,1280,966
15,1280,1010
16,1281,1030.0
17,1280,1080.0
18,00,1080.0
19,1280,602
20,1280,576
21,00,577
22,1280,580
23,00,587
24,00,424
25,1280,294
26,00,296
27,00,296
28,00,303
29,1281,318
30,00,355
31,1279,397
32,1281,443
33,00,481
34,1280,533
35,1281,585
36,1280,639
37,00,696
38,1280,755
39,1281,814
