time,CWND,speed,forecast
22:18:20,581,0,0
22:18:20,10,0,0
22:18:20,10,0,0
22:18:20,11,0,0
22:18:20,12,0,0
22:18:20,13,0,0
22:18:20,14,0,0
22:18:20,15,0,0
22:18:20,16,0,0
22:18:20,17,0,0
22:18:20,18,0,0
22:18:20,19,0,0
22:18:20,20,0,0
22:18:20,21,0,0
22:18:20,22,0,0
22:18:20,23,0,0
22:18:20,24,0,0
22:18:20,25,0,0
22:18:20,27,0,0
22:18:20,29,0,0
22:18:20,31,0,0
22:18:20,33,0,0
22:18:20,34,0,0
22:18:20,35,0,0
22:18:20,36,0,0
22:18:20,37,0,0
22:18:20,38,0,0
22:18:20,39,0,0
22:18:20,40,0,0
22:18:20,41,0,0
22:18:20,42,0,0
22:18:20,43,0,0
22:18:20,44,0,0
22:18:20,45,0,0
22:18:20,46,0,0
22:18:20,47,0,0
22:18:20,48,0,0
22:18:20,49,0,0
22:18:20,50,0,0
22:18:20,51,0,0
22:18:20,52,0,0
22:18:20,53,0,0
22:18:20,54,0,0
22:18:20,55,0,0
22:18:20,56,0,0
22:18:20,57,0,0
22:18:20,58,0,0
22:18:20,59,0,0
22:18:20,60,0,0
22:18:20,61,0,0
22:18:20,62,0,0
22:18:20,63,0,0
22:18:20,64,0,0
22:18:20,65,0,0
22:18:20,66,0,0
22:18:20,67,0,0
22:18:20,68,0,0
22:18:20,69,0,0
22:18:20,70,0,0
22:18:20,71,0,0
22:18:20,72,0,0
22:18:20,73,0,0
22:18:20,74,0,0
22:18:20,75,0,0
22:18:20,76,0,0
22:18:20,77,0,0
22:18:20,78,0,0
22:18:20,79,0,0
22:18:20,80,0,0
22:18:20,81,0,0
22:18:20,82,0,0
22:18:20,83,0,0
22:18:20,84,0,0
22:18:20,85,0,0
22:18:20,86,0,0
22:18:20,87,0,0
22:18:20,88,0,0
22:18:20,89,0,0
22:18:20,90,0,0
22:18:20,91,0,0
22:18:20,92,0,0
22:18:20,93,0,0
22:18:20,94,0,0
22:18:20,95,0,0
22:18:20,96,0,0
22:18:20,97,0,0
22:18:20,98,0,0
22:18:20,99,0,0
22:18:20,100,0,0
22:18:20,101,0,0
22:18:20,102,0,0
22:18:20,103,0,0
22:18:20,104,0,0
22:18:20,105,0,0
22:18:20,106,0,0
22:18:20,107,0,0
22:18:20,108,0,0
22:18:20,109,0,0
22:18:20,110,0,0
22:18:20,111,0,0
22:18:20,112,0,0
22:18:20,113,0,0
22:18:20,114,0,0
22:18:20,115,0,0
22:18:20,116,0,0
22:18:20,117,0,0
22:18:20,118,0,0
22:18:20,119,0,0
22:18:20,120,0,0
22:18:20,121,0,0
22:18:20,122,0,0
22:18:20,123,0,0
22:18:20,124,0,0
22:18:20,125,0,0
22:18:20,126,0,0
22:18:20,127,0,0
22:18:20,128,0,0
22:18:20,129,0,0
22:18:20,130,0,0
22:18:20,131,0,0
22:18:20,132,0,0
22:18:20,133,0,0
22:18:20,134,0,0
22:18:20,135,0,0
22:18:20,136,0,0
22:18:20,137,0,0
22:18:20,138,0,0
22:18:20,139,0,0
22:18:20,141,0,0
22:18:20,143,0,0
22:18:20,145,0,0
22:18:20,147,0,0
22:18:20,149,0,0
22:18:20,151,0,0
22:18:20,153,0,0
22:18:20,155,0,0
22:18:20,157,0,0
22:18:20,161,0,0
22:18:20,163,0,0
22:18:20,165,0,0
22:18:20,167,0,0
22:18:20,169,0,0
22:18:20,171,0,0
22:18:20,173,0,0
22:18:20,175,0,0
22:18:20,177,0,0
22:18:20,179,0,0
22:18:20,181,0,0
22:18:20,183,0,0
22:18:20,185,0,0
22:18:20,186,0,0
22:18:20,187,0,0
22:18:20,188,0,0
22:18:20,189,0,0
22:18:20,190,0,0
22:18:20,191,0,0
22:18:20,192,0,0
22:18:20,193,0,0
22:18:20,194,0,0
22:18:20,195,0,0
22:18:20,196,0,0
22:18:20,197,0,0
22:18:20,198,0,0
22:18:20,199,0,0
22:18:20,200,0,0
22:18:20,201,0,0
22:18:20,202,0,0
22:18:20,203,0,0
22:18:20,204,0,0
22:18:20,205,0,0
22:18:20,206,0,0
22:18:20,207,0,0
22:18:20,208,0,0
22:18:20,209,0,0
22:18:20,210,0,0
22:18:20,211,0,0
22:18:20,212,0,0
22:18:20,213,0,0
22:18:20,214,0,0
22:18:20,215,0,0
22:18:20,216,0,0
22:18:20,217,0,0
22:18:20,218,0,0
22:18:20,219,0,0
22:18:20,220,0,0
22:18:20,221,0,0
22:18:20,222,0,0
22:18:20,223,0,0
22:18:20,224,0,0
22:18:20,225,0,0
22:18:20,226,0,0
22:18:20,227,0,0
22:18:20,228,0,0
22:18:20,229,0,0
22:18:20,230,0,0
22:18:20,231,0,0
22:18:20,232,0,0
22:18:20,233,0,0
22:18:20,234,0,0
22:18:20,235,0,0
22:18:20,236,0,0
22:18:20,237,0,0
22:18:20,238,0,0
22:18:20,239,0,0
22:18:20,240,0,0
22:18:20,241,0,0
22:18:20,242,0,0
22:18:20,243,0,0
22:18:21,244,0,0
22:18:21,245,0,0
22:18:21,246,0,0
22:18:21,247,0,0
22:18:21,248,0,0
22:18:21,249,0,0
22:18:21,250,0,0
22:18:21,251,0,0
22:18:21,252,0,0
22:18:21,253,0,0
22:18:21,254,0,0
22:18:21,255,0,0
22:18:21,256,0,0
22:18:21,257,0,0
22:18:21,258,0,0
22:18:21,259,0,0
22:18:21,260,0,0
22:18:21,261,0,0
22:18:21,262,0,0
22:18:21,263,0,0
22:18:21,264,0,0
22:18:21,265,0,0
22:18:21,266,0,0
22:18:21,267,0,0
22:18:21,268,0,0
22:18:21,269,0,0
22:18:21,270,0,0
22:18:21,271,0,0
22:18:21,272,0,0
22:18:21,273,0,0
22:18:21,274,0,0
22:18:21,275,0,0
22:18:21,276,0,0
22:18:21,277,0,0
22:18:21,278,0,0
22:18:21,279,0,0
22:18:21,280,0,0
22:18:21,281,0,0
22:18:21,282,0,0
22:18:21,283,0,0
22:18:21,284,0,0
