time,bitrate,cwnd
0,1538,112
1,1209,160
2,1209,206
3,954,255
4,1145,301
5,1336,348
6,764,396
7,1718,443
8,955,491
9,1019,560
10,1208,707
11,1279,877
12,1274,1050.0
13,00,1220.0
14,1280,653
15,1281,410
16,00,516
17,1280,659
18,00,805
19,1280,503
20,00,387
21,1280,392
22,00,389
23,00,386
24,1281,421
25,00,423
26,1281,426
27,00,434
28,1280,452
29,00,481
30,1280,525
31,00,594
32,1281,676
33,00,785
34,1281,923
35,1280,1060.0
36,00,1250.0
37,1280,1200.0
38,1280,590
39,1280,501
