time,CWND,SPEED_CWND
17:50:42,0,36
17:50:43,0,74
17:50:45,0,111
17:50:46,0,184
17:50:48,0,221
17:50:49,0,295
17:50:51,0,332
17:50:52,0,405
17:50:53,0,441
17:50:55,0,515
17:50:55,0,515
17:50:55,0,515
17:51:06,0,0
17:51:06,0,0
17:51:12,0,36
17:51:13,0,73
17:51:15,0,147
17:51:16,0,184
17:51:18,0,257
17:51:19,0,295
17:51:20,0,368
17:51:22,0,405
17:51:23,0,478
17:51:25,0,517
17:51:26,0,589
17:51:28,0,589
17:51:28,2568634690,589
17:51:32,2568634690,0
17:51:32,0,0
17:51:35,0,1
17:51:37,0,3
17:51:38,0,7
17:51:39,0,7
17:51:39,5,7
