time,bitrate,cwnd
0,1547,119
1,1591,177
2,1272,235
3,1081,287
4,1209,339
5,1464,390
6,1718,440
7,954,491
8,1018,540
9,1145,591
10,1272,706
11,1281,894
12,1280,1070.0
13,00,1290.0
14,1281,776
15,1280,2.83
16,00,2.83
17,00,2.83
18,00,2.83
19,00,7.07
20,00,15.6
21,00,22.6
22,00,33.9
23,00,50.9
24,00,76.4
25,00,50.9
26,00,2.83
27,00,4.24
28,00,8.48
29,1280,66.5
30,1280,76.4
31,00,79.2
32,1280,79.2
33,1281,79.2
34,1280,84.8
35,00,96.2
36,1280,117
37,1280,151
38,1280,201
39,1281,267
40,00,355
41,1281,464
42,1279,597
43,1281,754
44,00,939
45,1280,1120.0
46,1281,1360.0
47,00,580
48,00,902
49,1281,1840.0
50,2562,795
51,1279,8.48
52,00,342
53,1280,618
54,1281,868
55,00,1080.0
56,1280,1270.0
57,1280,1010.0
58,1280,22.6
