-- Logs begin at Mon 2021-04-19 14:14:11 MSK, end at Wed 2021-05-12 18:00:06 MSK. --
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: Probability = 90 Packet_limit = 50 Foreign_method = 2
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: acked packets 50 at time 4300266324
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: acked packets 100 at time 4300266340
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
