time,bitrate,cwnd
0,1729,120
1,954,170
2,1209,221
3,1527,273
4,1209,325
5,1464,376
6,827,427
7,1846,478
8,1018,530
9,1145,584
10,1272,710
11,1280,887
12,1280,1070.0
13,00,1290.0
14,1280,1280.0
15,00,1270.0
16,2563,438
17,1279,9.90
18,00,32.5
19,00,69.3
20,00,132
21,00,206
22,00,438
23,00,673
24,1280,143
25,00,4.24
26,00,5.66
27,00,8.48
28,00,12.7
29,00,19.8
30,1281,214
31,00,518
32,1281,580
33,1281,600
34,00,607
35,1279,608
36,1280,608
37,1281,612
38,1280,621
39,00,638
40,1280,667
41,1280,710
42,1280,772
43,00,853
44,1280,954
45,1281,1060.0
46,1280,1200.0
47,00,1380.0
48,2562,448
49,00,134
50,1280,358
51,1281,559
52,00,730
53,1281,882
54,1280,1011
55,1280,1090.0
56,00,1180.0
57,1280,1240.0
58,1281,1290.0
59,1280,1330.0
