time,bitrate,cwnd
0,1602,116
1,1209,165
2,1209,215
3,954,263
4,1209,314
5,1337,361
6,763,407
7,1719,458
8,954,509
9,1081,564
10,1210,683
11,1280,870
12,1280,1050.0
13,00,732
14,1279,406
15,00,522
16,1280,642
17,00,386
18,1280,110
19,00,110
20,00,122
21,00,127
22,00,137
23,00,167
24,1282,219
25,00,272
26,1280,349
27,1279,448
28,00,573
29,1281,721
30,1280,892
31,1281,1060.0
32,00,1290.0
33,1278,887
34,1280,4.24
35,1283,247
36,00,455
37,1280,646
38,1280,810
39,00,947
40,1280,1040.0
41,1281,1130.0
42,1280,1210.0
43,00,1270.0
44,1281,1310.0
45,1280,1340.0
46,1281,1360.0
47,00,1370.0
48,1281,1380.0
49,1280,1380.0
50,1279,1110.0
51,00,559
52,1284,587
53,1280,635
54,1280,682
55,00,728
56,1281,776
57,1280,824
58,1281,871
59,00,918
