time,bitrate,cwnd
0,1546,113
1,891,160
2,1145,206
3,1464,253
4,1209,301
5,636,348
6,1464,396
7,827,443
8,1910,489
9,1082,563
10,1272,708
11,1280,882
12,1281,1050.0
13,00,1270.0
14,1281,727
15,1281,505
16,00,608
17,1280,758
18,1281,894
19,00,1001
20,1281,679
21,00,509
22,1280,520
23,00,597
24,1280,622
25,00,574
26,00,574
27,1281,576
28,00,581
29,00,592
30,1280,611
31,1281,659
32,00,707
33,1281,775
34,00,884
35,1281,1007
36,1281,1130.0
37,1280,1290.0
38,00,1110.0
39,1281,634
