time,bitrate,cwnd
0,1292,112
1,1145,158
2,1081,205
3,1464,252
4,1209,298
5,636,346
6,1464,396
7,827,434
8,891,475
9,1018,542
10,1145,682
11,1278,850
12,00,1010.0
13,1280,785
14,1280,440
15,00,544
16,1280,498
17,00,462
18,00,472
19,1279,478
20,1280,479
21,00,481
22,00,484
23,1281,492
24,00,508
25,00,527
26,1280,585
27,00,662
28,1279,749
29,1280,858
30,1280,990
31,00,1120.0
32,1280,1300.0
33,1280,1050.0
34,00,494
35,1281,536
36,1280,691
37,1280,847
38,00,979
39,1281,1060.0
