time,bitrate,cwnd
0,1547,115
1,1209,164
2,1272,214
3,1018,263
4,1209,313
5,1336,362
6,1591,411
7,890,468
8,955,513
9,1082,559
10,1209,693
11,1280,881
12,1281,1050.0
13,00,1021
14,1280,672
15,00,659
16,1280,701
17,00,643
18,1280,594
19,00,597
20,1280,604
21,1281,608
22,00,609
23,1281,611
24,00,614
25,1279,621
26,00,636
27,1280,662
28,00,704
29,1280,748
30,00,656
31,1280,602
32,00,648
33,1280,691
34,1280,724
35,1280,744
36,00,757
37,1280,761
38,1279,762
39,1280,764
