time,bitrate,cwnd
0,1538,115
1,1209,164
2,1209,215
3,955,264
4,1145,314
5,1337,363
6,1591,413
7,891,462
8,954,512
9,2165,568
10,1280,706
11,1280,894
12,00,1060.0
13,1280,1290.0
14,1280,1020.0
15,00,635
16,2562,714
17,00,844
18,1279,970
19,00,1050.0
20,1280,976
21,1281,618
22,00,622
23,1280,683
24,00,708
25,1280,588
26,00,597
27,1281,607
28,00,618
29,1279,622
30,1281,624
31,00,626
32,1281,634
33,1280,648
34,1280,673
35,1280,714
36,00,769
37,1281,844
38,1280,942
39,1280,1040.0
