time,bitrate,cwnd
0,1411,113
1,1145,163
2,1209,212
3,1464,260
4,1209,307
5,700,354
6,1591,400
7,891,447
8,954,494
9,1018,560
10,2426,700
11,00,881
12,1280,1070.0
13,1280,1290.0
14,1280,782
15,1280,495
16,00,658
17,1280,802
18,1281,930
19,00,653
20,1280,478
21,00,543
22,00,608
23,1279,544
24,00,484
25,00,496
26,1280,508
27,00,515
28,1280,519
29,1280,520
30,00,523
31,1280,535
32,1280,553
33,1281,585
34,00,632
35,1280,697
36,1280,782
37,00,888
38,1280,1017
39,1280,1150.0
