time,bitrate,cwnd
0,1547,116
1,1209,168
2,1209,221
3,1527,273
4,1336,325
5,700,376
6,1590,428
7,891,481
8,2036,532
9,1145,587
10,1273,713
11,1280,887
12,1280,1050.0
13,00,1240.0
14,1281,827
15,00,732
16,2562,803
17,00,902
18,1281,915
19,00,666
20,1281,677
21,1280,659
22,00,639
23,00,639
24,1280,642
25,00,648
26,1280,662
27,00,686
28,1281,690
29,00,611
30,1281,614
31,00,641
32,1279,672
33,1281,691
34,1280,703
35,1280,707
36,00,708
37,1279,710
38,1281,714
39,1280,725
