time,bitrate,cwnd
0,1547,112
1,891,160
2,1527,206
3,954,255
4,1209,301
5,1400,348
6,763,397
7,1719,448
8,954,496
9,1082,566
10,1209,706
11,1280,875
12,1280,1040.0
13,00,1210.0
14,1280,720
15,1281,532
16,1280,631
17,00,754
18,00,822
19,1280,535
20,1281,561
21,00,607
22,00,636
23,1281,673
24,00,697
25,00,710
26,1280,717
27,00,720
28,1280,724
29,00,730
30,1280,740
31,00,759
32,1281,803
33,1280,858
34,00,938
35,1280,1010.0
36,1281,1130.0
37,1280,1260.0
38,00,1250.0
39,1280,747
