time,bitrate,cwnd
0,1411,112
1,1145,157
2,1209,204
3,954,250
4,1082,298
5,1336,345
6,763,392
7,1719,438
8,954,492
9,1019,564
10,2425,690
11,00,858
12,1281,1030.0
13,00,1120.0
14,1281,643
15,00,509
16,1280,559
17,1281,673
18,00,737
19,00,585
20,00,573
21,1281,585
22,1279,621
23,1281,641
24,00,653
25,1281,659
26,00,662
27,00,665
28,1281,667
29,00,676
30,1281,696
31,1280,727
32,00,772
33,1280,836
34,1281,918
35,00,1024
36,1281,1120.0
37,1280,1270.0
38,00,1200.0
39,1280,721
