time,CWND,speed,forecast
14:11:55,306,0,0
14:11:55,10,0,0
14:11:55,10,0,0
14:11:55,11,0,0
14:11:55,12,0,0
14:11:55,13,0,0
14:11:55,14,0,0
14:11:55,15,0,0
14:11:55,16,0,0
14:11:55,17,0,0
14:11:55,18,0,0
14:11:55,19,0,0
14:11:55,20,0,0
14:11:55,21,0,0
14:11:55,22,0,0
14:11:55,23,0,0
14:11:55,24,0,0
14:11:55,25,0,0
14:11:55,27,0,0
14:11:55,29,0,0
14:11:55,31,0,0
14:11:55,33,0,0
14:11:55,34,0,0
14:11:55,35,0,0
14:11:55,36,0,0
14:11:55,37,0,0
14:11:55,38,0,0
14:11:55,39,0,0
14:11:55,40,0,0
14:11:55,41,0,0
14:11:55,42,0,0
14:11:55,43,0,0
14:11:55,44,0,0
14:11:55,45,0,0
14:11:55,46,0,0
14:11:55,47,0,0
14:11:55,48,0,0
14:11:55,49,0,0
14:11:55,50,0,0
14:11:55,51,0,0
14:11:55,52,0,0
14:11:55,53,0,0
14:11:55,54,0,0
14:11:55,55,0,0
14:11:55,56,0,0
14:11:55,57,0,0
14:11:55,58,0,0
14:11:55,59,0,0
14:11:55,60,0,0
14:11:55,61,0,0
14:11:55,62,0,0
14:11:55,63,0,0
14:11:55,64,0,0
14:11:55,65,0,0
14:11:55,66,0,0
14:11:55,67,0,0
14:11:55,68,0,0
14:11:55,69,0,0
14:11:55,70,0,0
14:11:55,71,0,0
14:11:55,72,0,0
14:11:55,73,0,0
14:11:55,74,0,0
14:11:55,75,0,0
14:11:55,76,0,0
14:11:55,77,0,0
14:11:55,78,0,0
14:11:55,79,0,0
14:11:55,80,0,0
14:11:55,81,0,0
14:11:55,82,0,0
14:11:55,83,0,0
14:11:55,84,0,0
14:11:55,85,0,0
14:11:55,86,0,0
14:11:55,87,0,0
14:11:55,88,0,0
14:11:55,89,0,0
14:11:55,90,0,0
14:11:55,91,0,0
14:11:55,92,0,0
14:11:55,93,0,0
14:11:55,94,0,0
14:11:55,95,0,0
14:11:55,96,0,0
14:11:55,97,0,0
14:11:55,98,0,0
14:11:55,99,0,0
14:11:55,100,0,0
14:11:55,101,0,0
14:11:55,102,0,0
14:11:55,103,0,0
14:11:55,104,0,0
14:11:55,105,0,0
14:11:55,106,0,0
14:11:55,107,0,0
14:11:55,108,0,0
14:11:55,109,0,0
14:11:55,110,0,0
14:11:55,111,0,0
14:11:55,112,0,0
14:11:55,113,0,0
14:11:55,114,0,0
14:11:55,115,0,0
14:11:55,116,0,0
14:11:55,117,0,0
14:11:55,118,0,0
14:11:55,119,0,0
14:11:55,120,0,0
14:11:55,121,0,0
14:11:55,122,0,0
14:11:55,123,0,0
14:11:55,124,0,0
14:11:55,125,0,0
14:11:55,127,0,0
14:11:55,129,0,0
14:11:55,131,0,0
14:11:55,133,0,0
14:11:55,135,0,0
14:11:55,137,0,0
14:11:55,139,0,0
14:11:55,141,0,0
14:11:55,143,0,0
14:11:55,145,0,0
14:11:55,147,0,0
14:11:55,149,0,0
14:11:55,151,0,0
14:11:55,153,0,0
14:11:55,155,0,0
14:11:55,157,0,0
14:11:55,159,0,0
14:11:55,161,0,0
14:11:55,163,0,0
14:11:55,165,0,0
14:11:55,167,0,0
14:11:55,169,0,0
14:11:55,171,0,0
14:11:55,173,0,0
14:11:55,175,0,0
14:11:55,177,0,0
14:11:55,179,0,0
14:11:55,181,0,0
14:11:55,183,0,0
14:11:55,184,0,0
14:11:55,185,0,0
14:11:55,186,0,0
14:11:55,187,0,0
14:11:55,188,0,0
14:11:55,189,0,0
14:11:55,190,0,0
14:11:55,191,0,0
14:11:55,192,0,0
14:11:55,193,0,0
14:11:55,194,0,0
14:11:55,195,0,0
14:11:55,196,0,0
14:11:55,197,0,0
14:11:55,198,0,0
14:11:55,199,0,0
14:11:55,200,0,0
14:11:55,201,0,0
14:11:55,202,0,0
14:11:55,203,0,0
14:11:55,204,0,0
14:11:55,205,0,0
14:11:55,206,0,0
14:11:55,207,0,0
14:11:55,208,0,0
14:11:55,209,0,0
14:11:55,210,0,0
14:11:55,211,0,0
14:11:55,212,0,0
14:11:55,213,0,0
14:11:55,214,0,0
14:11:55,215,0,0
14:11:55,216,0,0
14:11:55,217,0,0
14:11:55,218,0,0
14:11:55,219,0,0
14:11:55,220,0,0
14:11:55,221,0,0
14:11:55,222,0,0
14:11:55,223,0,0
14:11:55,224,0,0
14:11:55,225,0,0
14:11:55,226,0,0
14:11:55,227,0,0
14:11:55,228,0,0
14:11:55,229,0,0
14:11:55,230,0,0
14:11:55,231,0,0
14:11:55,232,0,0
14:11:55,233,0,0
14:11:55,234,0,0
14:11:55,235,0,0
14:11:55,236,0,0
14:11:55,237,0,0
14:11:55,238,0,0
14:11:55,239,0,0
14:11:55,240,0,0
14:11:55,241,0,0
14:11:55,242,0,0
14:11:55,243,0,0
14:11:55,244,0,0
14:11:55,245,0,0
14:11:55,246,0,0
14:11:55,247,0,0
14:11:55,248,0,0
14:11:55,249,0,0
14:11:55,250,0,0
14:11:55,251,0,0
14:11:55,252,0,0
14:11:55,253,0,0
14:11:55,254,0,0
14:11:55,255,0,0
14:11:55,256,0,0
14:11:55,257,0,0
14:11:55,258,0,0
14:11:55,259,0,0
14:11:55,260,0,0
14:11:55,261,0,0
14:11:55,262,0,0
14:11:55,263,0,0
14:11:55,264,0,0
14:11:55,265,0,0
14:11:55,266,0,0
14:11:55,267,0,0
14:11:55,268,0,0
14:11:55,269,0,0
14:11:55,270,0,0
14:11:55,271,0,0
14:11:55,272,0,0
14:11:55,273,0,0
14:11:55,274,0,0
14:11:55,275,0,0
14:11:55,276,0,0
14:11:55,277,0,0
14:11:55,278,0,0
14:11:55,279,0,0
14:11:55,280,0,0
14:11:55,281,0,0
14:11:55,282,0,0
14:11:55,283,0,0
14:11:55,284,0,0
14:11:55,285,0,0
14:11:55,286,0,0
14:11:55,287,0,0
14:11:55,288,0,0
14:11:55,289,0,0
14:11:55,290,0,0
14:11:55,291,0,0
14:11:55,292,0,0
14:11:55,293,0,0
14:11:55,294,0,0
14:11:55,295,0,0
14:11:55,296,0,0
14:11:55,297,0,0
14:11:55,298,0,0
14:11:55,299,0,0
14:11:55,300,0,0
14:11:55,301,0,0
14:11:55,302,0,0
14:11:55,303,0,0
14:11:55,304,0,0
14:11:55,305,0,0
14:11:55,306,0,0
14:11:55,307,0,0
14:11:55,308,0,0
14:11:55,309,0,0
14:11:55,310,0,0
14:11:55,311,0,0
14:11:55,312,0,0
14:11:55,313,0,0
14:11:55,314,0,0
14:11:55,315,0,0
14:11:55,316,0,0
14:11:55,317,0,0
14:11:55,318,0,0
14:11:55,319,0,0
14:11:55,320,0,0
14:11:55,321,0,0
14:11:55,322,0,0
14:11:55,323,0,0
14:11:55,324,0,0
14:11:55,325,0,0
14:11:55,326,0,0
14:11:55,327,0,0
14:11:55,328,0,0
14:11:55,329,0,0
14:11:55,330,0,0
14:11:55,331,0,0
14:11:55,332,0,0
14:11:55,333,0,0
14:11:55,334,0,0
14:11:55,335,0,0
14:11:55,336,0,0
14:11:55,337,0,0
14:11:55,338,0,0
14:11:55,339,0,0
14:11:55,340,0,0
14:11:55,341,0,0
14:11:55,342,0,0
14:11:55,343,0,0
14:11:55,344,0,0
14:11:55,345,0,0
14:11:55,346,0,0
14:11:55,347,0,0
14:11:55,348,0,0
14:11:55,349,0,0
14:11:55,350,0,0
14:11:55,351,0,0
14:11:55,352,0,0
14:11:55,353,0,0
14:11:55,354,0,0
14:11:55,355,0,0
14:11:55,356,0,0
14:11:55,357,0,0
14:11:55,358,0,0
14:11:55,359,0,0
14:11:55,360,0,0
14:11:55,361,0,0
14:11:55,362,0,0
14:11:55,363,0,0
14:11:55,364,0,0
14:11:55,365,0,0
14:11:55,366,0,0
14:11:55,367,0,0
14:11:55,368,0,0
14:11:55,369,0,0
14:11:55,370,0,0
14:11:55,371,0,0
14:11:55,372,0,0
14:11:55,373,0,0
14:11:55,374,0,0
14:11:55,375,0,0
14:11:55,376,0,0
14:11:55,377,0,0
14:11:55,378,0,0
14:11:55,379,0,0
14:11:55,380,0,0
14:11:55,381,0,0
14:11:55,382,0,0
14:11:55,383,0,0
14:11:55,384,0,0
14:11:55,385,0,0
14:11:55,386,0,0
14:11:55,387,0,0
14:11:55,388,0,0
14:11:55,389,0,0
14:11:55,390,0,0
14:11:55,391,0,0
14:11:55,392,0,0
14:11:55,393,0,0
14:11:55,394,0,0
14:11:55,395,0,0
14:11:55,396,0,0
14:11:55,397,0,0
14:11:55,398,0,0
14:11:55,399,0,0
14:11:55,400,0,0
14:11:55,401,0,0
14:11:55,402,0,0
14:11:55,403,0,0
14:11:55,404,0,0
14:11:55,405,0,0
14:11:55,406,0,0
14:11:55,407,0,0
14:11:55,408,0,0
14:11:55,409,0,0
14:11:55,410,0,0
14:11:55,411,0,0
14:11:55,412,0,0
14:11:55,413,0,0
14:11:55,414,0,0
14:11:55,415,0,0
14:11:55,416,0,0
14:11:55,417,0,0
14:11:55,418,0,0
14:11:55,419,0,0
14:11:55,420,0,0
14:11:55,421,0,0
14:11:55,422,0,0
14:11:55,423,0,0
14:11:55,424,0,0
14:11:55,425,0,0
14:11:55,426,0,0
14:11:55,427,0,0
14:11:55,428,0,0
14:11:55,429,0,0
14:11:55,430,0,0
14:11:55,431,0,0
14:11:55,432,0,0
14:11:55,433,0,0
14:11:55,434,0,0
14:11:55,435,0,0
14:11:55,436,0,0
14:11:55,437,0,0
14:11:55,438,0,0
14:11:55,439,0,0
14:11:55,440,0,0
14:11:55,441,0,0
14:11:55,442,0,0
14:11:55,443,0,0
14:11:55,445,0,0
14:11:55,447,0,0
14:11:55,449,0,0
14:11:55,451,0,0
14:11:55,453,0,0
14:11:55,455,0,0
14:11:55,457,0,0
14:11:55,459,0,0
14:11:55,461,0,0
14:11:55,463,0,0
14:11:55,465,0,0
14:11:55,467,0,0
14:11:55,469,0,0
14:11:55,471,0,0
14:11:55,473,0,0
14:11:55,475,0,0
14:11:55,477,0,0
14:11:55,479,0,0
14:11:55,481,0,0
14:11:55,483,0,0
14:11:55,485,0,0
14:11:55,487,0,0
14:11:55,489,0,0
14:11:55,491,0,0
14:11:55,493,0,0
14:11:55,495,0,0
14:11:55,497,0,0
14:11:55,499,0,0
14:11:55,501,0,0
14:11:55,503,0,0
14:11:55,505,0,0
14:11:55,507,0,0
14:11:55,509,0,0
14:11:55,511,0,0
14:11:55,513,0,0
14:11:55,515,0,0
14:11:55,517,0,0
14:11:55,519,0,0
14:11:55,521,0,0
14:11:55,523,0,0
14:11:55,525,0,0
14:11:55,527,0,0
14:11:55,529,0,0
14:11:55,531,0,0
14:11:55,533,0,0
14:11:55,535,0,0
14:11:55,537,0,0
14:11:55,539,0,0
14:11:55,541,0,0
14:11:55,543,0,0
14:11:55,545,0,0
14:11:55,547,0,0
14:11:55,549,0,0
14:11:55,551,0,0
14:11:55,553,0,0
14:11:55,555,0,0
14:11:55,557,0,0
14:11:55,559,0,0
14:11:56,561,0,0
14:11:56,563,0,0
14:11:56,565,0,0
14:11:56,567,0,0
14:11:56,569,0,0
14:11:56,571,0,0
14:11:56,573,0,0
14:11:56,575,0,0
14:11:56,577,0,0
14:11:56,579,0,0
14:11:56,581,0,0
14:11:56,583,0,0
14:11:56,585,0,0
14:11:56,587,0,0
14:11:56,589,0,0
14:11:56,591,0,0
14:11:56,593,0,0
14:11:56,595,0,0
14:11:56,597,0,0
14:11:56,599,0,0
14:11:56,601,0,0
14:11:56,603,0,0
14:11:56,605,0,0
14:11:56,607,0,0
14:11:56,609,0,0
14:11:56,611,0,0
14:11:56,613,0,0
14:11:56,615,0,0
14:11:56,617,0,0
14:11:56,619,0,0
14:11:56,621,0,0
14:11:56,623,0,0
14:11:56,625,0,0
14:11:56,627,0,0
14:11:56,629,0,0
14:11:56,631,0,0
14:11:56,633,0,0
14:11:56,635,0,0
14:11:56,637,0,0
14:11:56,639,0,0
14:11:56,640,0,0
14:11:56,641,0,0
14:11:56,642,0,0
14:11:56,643,0,0
14:11:56,644,0,0
14:11:56,645,0,0
14:11:56,646,0,0
14:11:56,647,0,0
14:11:56,648,0,0
14:11:56,649,0,0
14:11:56,650,0,0
14:11:56,651,0,0
14:11:56,652,0,0
14:11:56,653,0,0
14:11:56,654,0,0
14:11:56,655,0,0
14:11:56,656,0,0
14:11:56,657,0,0
14:11:56,658,0,0
14:11:56,659,0,0
14:11:56,660,0,0
14:11:56,661,0,0
14:11:56,662,0,0
14:11:56,663,0,0
14:11:56,664,0,0
14:11:56,665,0,0
14:11:56,666,0,0
14:11:56,667,0,0
14:11:56,668,0,0
14:11:56,669,0,0
14:11:56,670,0,0
14:11:56,671,0,0
14:11:56,672,0,0
14:11:56,673,0,0
14:11:56,674,0,0
14:11:56,675,0,0
14:11:56,676,0,0
14:11:56,677,0,0
14:11:56,678,0,0
14:11:56,679,0,0
14:11:56,680,0,0
14:11:56,681,0,0
14:11:56,682,0,0
14:11:56,683,0,0
14:11:56,684,0,0
14:11:56,685,0,0
14:11:56,686,0,0
14:11:56,687,0,0
14:11:56,688,0,0
14:11:56,689,0,0
14:11:56,690,0,0
14:11:56,691,0,0
14:11:56,692,0,0
14:11:56,693,0,0
14:11:56,694,0,0
14:11:56,695,0,0
14:11:56,696,0,0
14:11:56,697,0,0
14:11:56,698,0,0
14:11:56,699,0,0
14:11:56,700,0,0
14:11:56,701,0,0
14:11:56,702,0,0
14:11:56,703,0,0
14:11:56,704,0,0
14:11:56,705,0,0
14:11:56,706,0,0
14:11:56,707,0,0
14:11:56,708,0,0
14:11:56,709,0,0
14:11:56,710,0,0
14:11:56,711,0,0
14:11:56,712,0,0
14:11:56,713,0,0
14:11:56,714,0,0
14:11:56,715,0,0
14:11:56,716,0,0
14:11:56,717,0,0
14:11:56,718,0,0
14:11:56,719,0,0
14:11:56,720,0,0
14:11:56,721,0,0
14:11:56,722,0,0
14:11:56,723,0,0
14:11:56,724,0,0
14:11:56,725,0,0
14:11:56,726,0,0
14:11:56,727,0,0
14:11:56,728,0,0
14:11:56,729,0,0
14:11:56,730,0,0
14:11:56,731,0,0
14:11:56,732,0,0
14:11:56,733,0,0
14:11:56,734,0,0
14:11:56,735,0,0
14:11:56,736,0,0
14:11:56,737,0,0
14:11:56,738,0,0
14:11:56,739,0,0
14:11:56,740,0,0
14:11:56,741,0,0
14:11:56,742,0,0
14:11:56,743,0,0
14:11:56,744,0,0
14:11:56,745,0,0
14:11:56,746,0,0
14:11:56,747,0,0
14:11:56,748,0,0
14:11:56,749,0,0
14:11:56,750,0,0
14:11:56,751,0,0
14:11:56,752,0,0
14:11:56,753,0,0
14:11:56,754,0,0
14:11:56,755,0,0
14:11:56,756,0,0
14:11:56,757,0,0
14:11:56,758,0,0
14:11:56,759,0,0
14:11:56,760,0,0
14:11:56,761,0,0
14:11:56,762,0,0
14:11:56,763,0,0
14:11:56,764,0,0
14:11:56,765,0,0
14:11:56,766,0,0
14:11:56,767,0,0
14:11:56,768,0,0
14:11:56,769,0,0
14:11:56,770,0,0
14:11:56,771,0,0
14:11:56,772,0,0
14:11:56,773,0,0
14:11:56,774,0,0
14:11:56,775,0,0
14:11:56,776,0,0
14:11:56,777,0,0
14:11:56,778,0,0
14:11:56,779,0,0
14:11:56,780,0,0
14:11:56,781,0,0
14:11:56,782,0,0
14:11:56,783,0,0
14:11:56,784,0,0
14:11:56,785,0,0
14:11:56,786,0,0
14:11:56,787,0,0
14:11:56,788,0,0
14:11:56,789,0,0
14:11:56,790,0,0
14:11:56,791,0,0
14:11:56,792,0,0
14:11:56,793,0,0
14:11:56,794,0,0
14:11:56,795,0,0
14:11:56,796,0,0
14:11:56,797,0,0
14:11:56,798,0,0
14:11:56,799,0,0
14:11:56,800,0,0
14:11:56,801,0,0
14:11:56,802,0,0
14:11:56,803,0,0
14:11:56,804,0,0
14:11:56,805,0,0
14:11:56,806,0,0
14:11:56,807,0,0
14:11:56,808,0,0
14:11:56,809,0,0
14:11:56,810,0,0
14:11:56,811,0,0
14:11:56,812,0,0
14:11:56,813,0,0
14:11:56,814,0,0
14:11:56,815,0,0
14:11:56,816,0,0
14:11:56,817,0,0
14:11:56,818,0,0
14:11:56,819,0,0
14:11:56,820,0,0
14:11:56,821,0,0
14:11:56,822,0,0
14:11:56,823,0,0
14:11:56,824,0,0
14:11:56,825,0,0
14:11:56,826,0,0
14:11:56,827,0,0
14:11:56,828,0,0
14:11:56,829,0,0
14:11:56,830,0,0
14:11:56,831,0,0
14:11:56,832,0,0
14:11:56,833,0,0
14:11:56,834,0,0
14:11:56,835,0,0
