time,bitrate,cwnd
0,3644,1004
1,1280,1090.0
2,00,707
3,2563,711
4,00,717
5,1280,723
6,1280,728
7,1281,734
8,1280,740
9,00,745
10,1280,752
11,1279,758
12,1280,764
13,1280,769
14,1280,775
15,00,779
16,1280,785
17,1281,789
18,00,793
19,1280,798
20,00,713
21,1280,522
22,00,522
23,1281,525
24,00,529
25,00,532
26,1280,535
27,00,540
28,1278,547
29,1282,553
30,1279,560
31,1280,567
32,00,573
33,1280,580
34,1280,585
35,1281,591
36,1280,597
37,00,604
38,1281,609
39,1275,615
