time,bitrate,cwnd
0,1538,112
1,891,160
2,1527,208
3,954,255
4,1145,301
5,1337,349
6,764,397
7,1718,444
8,954,492
9,1082,564
10,1209,706
11,1280,881
12,1280,1050.0
13,00,1280.0
14,1280,717
15,1280,454
16,1280,580
17,00,734
18,1280,878
19,1280,994
20,00,659
21,00,434
22,1281,469
23,1280,559
24,00,622
25,00,693
26,1280,747
27,00,798
28,1280,826
29,00,840
30,1279,848
31,1280,468
32,00,518
33,1280,580
34,1280,636
35,00,675
36,1279,699
37,1281,713
38,1280,718
39,00,721
