-- Logs begin at Sun 2021-04-11 15:22:55 MSK, end at Wed 2021-05-12 16:49:28 MSK. --
May 12 16:48:27 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 12 16:48:27 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 12 16:48:27 parallels-Parallels-Virtual-Platform kernel: Probability = 20 Packet_limit = 50 Foreign_method = 1
May 12 16:48:27 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 16:48:27 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 16:48:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:48:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:48:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:48:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:48:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:48:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:48:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:48:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:48:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:48:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:48:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:48:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:48:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:48:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:48:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:48:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:48:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:48:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:48:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:48:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:48:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:48:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:48:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:48:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:48:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:48:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:48:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:48:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:48:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:48:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:48:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:48:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:48:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:48:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:48:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:48:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:48:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:48:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
