time,bitrate,cwnd
0,1547,112
1,891,160
2,1528,206
3,954,255
4,1145,301
5,1337,349
6,763,396
7,1719,445
8,954,491
9,1082,551
10,1209,693
11,1280,874
12,1281,1050.0
13,00,1250.0
14,1280,974
15,00,904
16,2563,938
17,00,1014
18,1279,1060.0
19,1281,851
20,00,781
21,1281,817
22,00,853
23,1280,754
24,00,605
25,1282,612
26,1280,645
27,00,677
28,00,696
29,1281,716
30,00,728
31,1280,732
32,1281,735
33,00,738
34,1281,747
35,1281,764
36,1280,790
37,00,833
38,1280,892
39,1280,971
