time,bitrate,cwnd
0,1416,116
1,1528,167
2,1272,218
3,1018,270
4,1209,321
5,1464,372
6,827,421
7,1847,474
8,1018,525
9,1145,581
10,1209,714
11,1281,885
12,1279,1050.0
13,00,1190.0
14,1279,518
15,1280,464
16,1281,591
17,00,725
18,1282,748
19,00,516
20,00,515
21,1279,510
22,00,501
23,1281,503
24,00,563
25,00,564
26,1280,567
27,1281,581
28,00,604
29,1280,635
30,00,680
31,1280,754
32,00,847
33,1279,960
34,1281,1080.0
35,00,1250.0
36,1280,1240.0
37,1280,714
38,1281,659
39,1280,785
