time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1400,252
4,1145,298
5,1337,345
6,764,392
7,827,438
8,1847,484
9,1082,556
10,1272,699
11,1280,874
12,00,1050.0
13,1280,1300.0
14,1280,959
15,1280,510
16,1281,624
17,1281,782
18,00,919
19,1280,987
20,00,638
21,1281,526
22,00,540
23,1281,585
24,00,574
25,00,587
26,00,587
27,1279,621
28,1280,622
29,00,629
30,1279,642
31,1281,669
32,00,707
33,1280,762
34,1281,836
35,00,932
36,1280,1020.0
37,1281,1160.0
38,00,1330.0
39,1280,1030.0
