time,bitrate,cwnd
0,3734,1060.0
1,1280,1070.0
2,00,707
3,1282,714
4,1279,716
5,1280,718
6,1280,727
7,1280,740
8,00,757
9,1281,778
10,1281,803
11,1280,837
12,00,872
13,1281,909
14,1280,950
15,1280,994
16,1280,1020.0
17,00,1060.0
18,1281,929
19,00,564
20,1280,553
21,00,554
22,1280,499
23,00,279
24,1281,280
25,00,281
26,00,286
27,00,294
28,00,305
29,1281,327
30,1281,372
31,00,423
32,1280,475
33,1280,529
34,00,584
35,1278,643
36,1281,703
37,1280,761
38,00,820
39,1280,880
