time,CWND,speed,foreign
15:03:28,49,0,0
15:03:28,49,0,0
15:03:28,49,0,0
15:03:28,49,0,0
15:03:28,49,0,0
15:03:28,49,0,0
15:03:28,49,0,0
15:03:28,49,0,0
15:03:28,49,0,0
15:03:28,49,0,0
15:03:28,49,0,0
15:03:28,49,0,0
15:03:28,49,0,0
15:03:28,49,0,0
15:03:28,49,0,0
15:03:28,49,0,0
15:03:28,49,0,0
15:03:28,49,0,0
15:03:28,49,0,0
15:03:28,49,0,0
15:03:28,50,0,0
15:03:28,50,0,0
15:03:28,50,0,0
15:03:28,50,0,0
15:03:28,50,0,0
15:03:28,50,0,0
15:03:28,50,0,0
15:03:28,50,0,0
15:03:28,50,0,0
15:03:28,50,0,0
15:03:28,50,0,0
15:03:28,50,0,0
15:03:28,50,0,0
15:03:28,50,0,0
15:03:28,50,0,0
15:03:28,50,0,0
15:03:28,50,0,0
15:03:28,50,0,0
15:03:28,50,0,0
15:03:28,50,0,0
15:03:28,51,0,0
15:03:28,51,0,0
15:03:28,51,0,0
15:03:28,51,0,0
15:03:28,51,0,0
15:03:28,51,0,0
15:03:28,51,0,0
15:03:28,51,0,0
15:03:28,51,0,0
15:03:28,51,0,0
15:03:28,51,0,0
15:03:28,51,0,0
15:03:28,51,0,0
15:03:28,51,0,0
15:03:28,51,0,0
15:03:28,51,0,0
15:03:28,51,0,0
15:03:28,51,0,0
15:03:28,51,0,0
15:03:28,51,0,0
15:03:28,52,0,0
15:03:28,52,0,0
15:03:28,52,0,0
15:03:28,52,0,0
15:03:28,52,0,0
15:03:28,52,0,0
15:03:28,52,0,0
15:03:28,52,0,0
15:03:28,52,0,0
15:03:28,52,0,0
15:03:28,52,0,0
15:03:28,52,0,0
15:03:28,52,0,0
15:03:28,52,0,0
15:03:28,52,0,0
15:03:28,52,0,0
15:03:28,52,0,0
15:03:28,52,0,0
15:03:28,52,0,0
15:03:28,52,0,0
15:03:28,53,0,0
15:03:28,53,0,0
15:03:28,53,0,0
15:03:28,53,0,0
15:03:28,53,0,0
15:03:28,53,0,0
15:03:28,53,0,0
15:03:28,53,0,0
15:03:28,53,0,0
15:03:28,53,0,0
15:03:28,53,0,0
15:03:28,53,0,0
15:03:28,53,0,0
15:03:28,53,0,0
15:03:28,53,0,0
15:03:28,54,0,0
15:03:28,54,0,0
15:03:28,54,0,0
15:03:28,54,0,0
15:03:28,54,0,0
15:03:28,54,0,0
15:03:28,54,0,0
15:03:28,54,0,0
15:03:28,55,0,0
15:03:28,55,0,0
15:03:28,55,0,0
15:03:28,55,0,0
15:03:28,55,0,0
15:03:28,55,0,0
15:03:28,55,0,0
15:03:28,55,0,0
15:03:28,55,0,0
15:03:28,55,0,0
15:03:28,56,0,0
15:03:28,56,0,0
15:03:28,56,0,0
15:03:28,56,0,0
15:03:28,56,0,0
15:03:28,56,0,0
15:03:28,56,0,0
15:03:28,56,0,0
15:03:28,56,0,0
15:03:28,56,0,0
15:03:28,57,0,0
15:03:28,57,0,0
15:03:28,57,0,0
15:03:28,57,0,0
15:03:28,57,0,0
15:03:28,57,0,0
15:03:28,57,0,0
15:03:28,57,0,0
15:03:28,57,0,0
15:03:28,57,0,0
15:03:28,58,0,0
15:03:28,58,0,0
15:03:28,58,0,0
15:03:28,58,0,0
15:03:28,58,0,0
15:03:28,58,0,0
15:03:28,58,0,0
15:03:28,58,0,0
15:03:28,58,0,0
15:03:28,58,0,0
15:03:28,59,0,0
15:03:28,59,0,0
15:03:28,59,0,0
15:03:28,59,0,0
15:03:28,59,0,0
15:03:28,59,0,0
15:03:28,59,0,0
15:03:28,59,0,0
15:03:28,59,0,0
15:03:28,59,0,0
15:03:28,60,0,0
15:03:28,60,0,0
15:03:28,60,0,0
15:03:28,60,0,0
15:03:28,60,0,0
15:03:28,60,0,0
15:03:28,60,0,0
15:03:28,60,0,0
15:03:28,60,0,0
15:03:28,60,0,0
15:03:28,61,0,0
15:03:28,61,0,0
15:03:28,61,0,0
15:03:28,61,0,0
15:03:28,61,0,0
15:03:28,61,0,0
15:03:28,61,0,0
15:03:28,61,0,0
15:03:28,61,0,0
15:03:28,61,0,0
15:03:28,62,0,0
15:03:28,62,0,0
15:03:28,62,0,0
15:03:28,62,0,0
15:03:28,62,0,0
15:03:28,62,0,0
15:03:28,62,0,0
15:03:28,62,0,0
15:03:28,62,0,0
15:03:28,62,0,0
15:03:28,63,0,0
15:03:28,63,0,0
15:03:28,63,0,0
15:03:28,63,0,0
15:03:28,63,0,0
15:03:28,63,0,0
15:03:28,63,0,0
15:03:28,63,0,0
15:03:28,63,0,0
15:03:28,63,0,0
15:03:28,64,0,0
15:03:28,64,0,0
15:03:28,64,0,0
15:03:28,64,0,0
15:03:28,64,0,0
15:03:28,64,0,0
15:03:28,64,0,0
15:03:28,64,0,0
15:03:28,64,0,0
15:03:28,64,0,0
15:03:28,65,0,0
15:03:28,65,0,0
15:03:28,65,0,0
15:03:28,65,0,0
15:03:28,65,0,0
15:03:28,65,0,0
15:03:28,65,0,0
15:03:28,65,0,0
15:03:28,65,0,0
15:03:28,65,0,0
15:03:28,66,0,0
15:03:28,66,0,0
15:03:28,66,0,0
15:03:28,66,0,0
15:03:28,66,0,0
15:03:28,66,0,0
15:03:28,66,0,0
15:03:28,66,0,0
15:03:28,66,0,0
15:03:28,66,0,0
15:03:28,67,0,0
15:03:28,67,0,0
15:03:28,67,0,0
15:03:28,67,0,0
15:03:28,67,0,0
15:03:28,67,0,0
15:03:28,67,0,0
15:03:28,67,0,0
15:03:28,67,0,0
15:03:28,67,0,0
15:03:28,68,0,0
15:03:28,68,0,0
15:03:28,68,0,0
15:03:28,68,0,0
15:03:28,68,0,0
15:03:28,68,0,0
15:03:28,68,0,0
15:03:28,68,0,0
15:03:28,68,0,0
15:03:28,68,0,0
15:03:28,69,0,0
15:03:28,69,0,0
15:03:28,69,0,0
15:03:28,69,0,0
15:03:28,69,0,0
15:03:28,69,0,0
15:03:28,69,0,0
15:03:28,69,0,0
15:03:28,69,0,0
15:03:28,69,0,0
15:03:28,70,0,0
15:03:28,70,0,0
15:03:28,70,0,0
15:03:28,70,0,0
15:03:28,70,0,0
15:03:28,70,0,0
15:03:28,70,0,0
15:03:28,70,0,0
15:03:28,70,0,0
15:03:28,70,0,0
15:03:28,71,0,0
15:03:28,71,0,0
15:03:28,71,0,0
15:03:28,71,0,0
15:03:28,71,0,0
15:03:28,71,0,0
15:03:28,71,0,0
15:03:28,71,0,0
15:03:28,71,0,0
15:03:28,71,0,0
15:03:28,72,0,0
15:03:28,72,0,0
15:03:28,72,0,0
15:03:28,72,0,0
15:03:28,72,0,0
15:03:28,72,0,0
15:03:28,72,0,0
15:03:28,72,0,0
15:03:28,72,0,0
15:03:28,72,0,0
15:03:28,73,0,0
15:03:28,73,0,0
15:03:28,73,0,0
15:03:28,73,0,0
15:03:28,73,0,0
15:03:29,73,0,0
15:03:29,73,0,0
15:03:29,73,0,0
15:03:29,73,0,0
15:03:29,73,0,0
15:03:29,74,0,0
15:03:29,74,0,0
15:03:29,74,0,0
15:03:29,74,0,0
15:03:29,74,0,0
15:03:29,74,0,0
15:03:29,74,0,0
15:03:29,74,0,0
15:03:29,74,0,0
15:03:29,74,0,0
15:03:29,75,0,0
15:03:29,75,0,0
15:03:29,75,0,0
15:03:29,75,0,0
15:03:29,75,0,0
15:03:29,75,0,0
15:03:29,75,0,0
15:03:29,75,0,0
15:03:29,75,0,0
15:03:29,75,0,0
15:03:29,76,0,0
15:03:29,76,0,0
15:03:29,76,0,0
15:03:29,76,0,0
15:03:29,76,0,0
15:03:29,76,0,0
15:03:29,76,0,0
15:03:29,76,0,0
15:03:29,76,0,0
15:03:29,76,0,0
15:03:29,77,0,0
15:03:29,77,0,0
15:03:29,77,0,0
15:03:29,77,0,0
15:03:29,77,0,0
15:03:29,77,0,0
15:03:29,77,0,0
15:03:29,77,0,0
15:03:29,77,0,0
15:03:29,77,0,0
15:03:29,78,0,0
15:03:29,78,0,0
15:03:29,78,0,0
15:03:29,78,0,0
15:03:29,78,0,0
15:03:29,78,0,0
15:03:29,78,0,0
15:03:29,78,0,0
15:03:29,78,0,0
15:03:29,78,0,0
15:03:29,79,0,0
15:03:29,79,0,0
15:03:29,79,0,0
15:03:29,79,0,0
15:03:29,79,0,0
15:03:29,79,0,0
15:03:29,79,0,0
